userId,movie1,movie2,movie3,movie4,movie5
17606,1240,587,1527,54001,923
17607,1,99764,99846,99843,99841
17608,2706,2997,6874,539,1036
17609,1391,377,590,293,541
17610,5378,173,1097,1721,2329
17611,1208,355,1201,4308,1304
17612,6874,924,4310,1380,1732
17613,595,7361,47,1258,1197
17614,150,924,2396,2997,1562
17615,2706,1517,2396,34,912
17616,597,1258,586,1036,588
17617,2710,8961,595,3996,1527
17618,1035,68157,1246,253,4878
17619,1562,6874,1213,4226,595
17620,3114,1210,2028,778,367
17621,500,1580,223,648,1073
17622,380,1580,3977,8961,541
17623,586,2324,1221,1393,223
17624,597,648,1197,500,919
17625,736,293,1732,3977,3147
17626,924,3578,58559,2706,72998
17627,111,588,1208,1089,2683
17628,4306,173,47,2701,364
17629,364,7361,72998,8961,1214
17630,1517,6874,7438,736,231
17631,1387,1073,1917,150,1617
17632,288,6874,32,2710,595
17633,5952,380,2997,1265,3996
17634,6539,1291,1704,1089,5952
17635,288,1036,2997,1240,3785
17636,1258,1213,733,1917,7361
17637,3977,2011,1291,2762,4973
17638,4896,173,736,293,750
17639,6874,1136,1206,1732,1213
17640,173,58559,778,1208,435
17641,736,4306,1036,1721,648
17642,2706,4226,1206,2628,924
17643,1073,1391,736,58559,6377
17644,293,648,5618,1704,1580
17645,293,1200,592,3578,6874
17646,1073,1208,6539,912,1258
17647,3977,1208,551,1201,2329
17648,1258,1682,3114,32587,1580
17649,1200,293,1198,1197,4306
17650,1213,7438,7361,1210,1221
17651,293,1206,3977,1258,1265
17652,541,364,1258,380,588
17653,3977,161,648,4995,1673
17654,500,1208,2706,1704,7361
17655,2028,293,5378,2628,1387
17656,1291,2997,59315,32587,4310
17657,1219,1732,2011,1288,1208
17658,3114,736,1265,1219,3785
17659,1704,2997,293,1193,912
17660,2396,2997,595,4878,8961
17661,1387,750,541,2683,1961
17662,165,541,1517,595,1527
17663,3578,47,858,1704,1721
17664,2324,173,367,79132,1682
17665,3977,4310,3623,912,32587
17666,5618,2324,1527,1240,541
17667,912,3996,4973,380,923
17668,2011,39,2716,165,1580
17669,79132,750,2706,923,39
17670,4306,1562,923,912,3949
17671,2683,2716,1270,34,2706
17672,2706,1704,3996,1221,293
17673,4886,2997,8961,6377,1732
17674,1291,1517,2716,592,1997
17675,3977,1517,7361,1270,3578
17676,6874,4226,1213,1220,111
17677,2706,1136,2710,364,1291
17678,1704,364,161,2701,1258
17679,736,1193,648,2706,3114
17680,111,1213,1089,1208,1097
17681,588,4896,79132,2997,597
17682,1213,364,3977,1252,912
17683,1562,1265,223,1704,58559
17684,380,788,592,111,1997
17685,6539,2324,1089,590,2997
17686,541,2683,1089,586,1291
17687,34,141,8961,79132,173
17688,924,586,595,153,3578
17689,2701,1517,595,364,7361
17690,34,1097,2396,2762,923
17691,1265,750,1200,377,2396
17692,3996,1036,912,2701,1288
17693,3949,4878,2997,33493,778
17694,2324,153,58559,1089,1193
17695,293,58559,3977,595,1200
17696,3977,173,367,2324,541
17697,2997,380,173,4878,736
17698,58559,79132,2701,2324,6874
17699,457,590,1213,364,173
17700,364,3996,1265,4995,551
17701,111,1201,1240,380,2997
17702,4896,32,79132,750,1036
17703,1213,111,588,4886,2683
17704,150,1240,223,736,1089
17705,1214,1387,1258,3578,2329
17706,1097,2706,72998,58559,2762
17707,2997,588,750,1580,733
17708,595,1517,1200,5618,367
17709,1580,380,733,39,597
17710,2683,588,2699,1270,590
17711,1214,1527,34,377,4878
17712,4306,788,1291,1193,1997
17713,111,2324,923,4973,380
17714,1527,1704,1517,1246,5378
17715,1527,1193,1073,288,3160
17716,1213,7361,1240,1097,1288
17717,1732,1258,1193,750,7438
17718,1136,2710,32,435,5618
17719,1036,2997,364,1387,1222
17720,173,1089,7361,1208,595
17721,1917,1193,1265,2762,288
17722,1213,2701,34,2324,1562
17723,1517,1923,1097,1784,1213
17724,1,99764,99846,99843,99841
17725,2997,1193,1233,2396,1954
17726,7361,1214,8961,1097,648
17727,79132,58559,539,1270,595
17728,173,2710,19,367,1
17729,6539,2291,4226,919,58559
17730,924,750,1208,4226,1073
17731,4878,5618,2291,3996,2918
17732,1136,1214,2396,193,344
17733,2683,1721,2701,924,1917
17734,79132,58559,4226,500,750
17735,2706,1580,1089,1222,4886
17736,1208,2115,2716,1387,3996
17737,79132,1214,32,6874,40815
17738,588,2997,923,1136,750
17739,1,99764,99846,99843,99841
17740,1222,597,1213,1097,588
17741,32587,1517,1089,2997,173
17742,377,1193,788,736,597
17743,2028,1265,1214,541,648
17744,58559,377,1221,1517,1291
17745,1265,750,6539,2762,4973
17746,58559,377,597,586,193
17747,4306,2701,1208,2028,1
17748,4878,2291,6016,5618,2918
17749,1291,356,595,2012,1136
17750,736,1517,2997,3977,109487
17751,6539,4973,2542,588,111
17752,2762,5378,1917,608,173
17753,1089,736,153,1258,6539
17754,923,1617,6,5378,3785
17755,2706,1221,79132,1089,904
17756,1197,1562,2701,1732,2617
17757,1240,165,380,3785,924
17758,111,223,1199,357,1097
17759,173,288,150,34,2324
17760,1732,34,1214,3578,5618
17761,1089,367,2011,457,2329
17762,500,32,912,356,4973
17763,750,4878,39,1580,648
17764,1527,58559,377,293,1380
17765,2959,364,924,597,1270
17766,2762,912,2710,377,6539
17767,7361,288,293,79132,7438
17768,4878,2291,2918,5618,733
17769,1562,1265,2329,1206,1580
17770,34,6539,1258,91529,5378
17771,380,1240,2028,1291,592
17772,7361,79132,377,1214,4963
17773,648,2324,1089,1380,6874
17774,1089,1213,919,1193,165
17775,2329,1961,1258,778,2997
17776,4878,1222,1214,1682,2710
17777,588,912,919,597,111
17778,457,1036,586,480,3114
17779,1,99787,99889,99846,99843
17780,79132,1097,293,193,4306
17781,919,2396,1036,32,380
17782,1036,1265,4878,1580,5618
17783,1089,919,1221,1213,1240
17784,1997,1291,2396,1617,377
17785,1240,1214,1136,1193,500
17786,1258,1291,924,500,4973
17787,1704,364,1265,1200,457
17788,1222,1527,1517,2329,750
17789,1089,2997,919,2706,1073
17790,2324,750,1193,1222,3147
17791,733,48385,150,3977,288
17792,34,1036,1200,6365,5618
17793,1291,1206,539,364,2997
17794,457,3977,592,111,1213
17795,778,5989,1193,79132,4896
17796,2324,1073,3996,1265,1527
17797,597,2683,2329,592,648
17798,1097,912,1291,5378,595
17799,457,380,4306,3977,150
17800,1200,1036,1387,778,1073
17801,595,6539,1193,1246,1961
17802,4306,1,597,8961,1097
17803,1240,165,329,1089,160
17804,32,2683,2329,2396,1214
17805,1136,919,1291,595,457
17806,736,586,780,1291,4896
17807,1961,223,1089,1246,1923
17808,3996,592,1246,109487,919
17809,2918,5378,59315,193,1265
17810,2997,111,500,1193,3114
17811,111,1208,1258,1199,1214
17812,1221,3147,1265,1732,539
17813,1721,79132,3996,1240,68157
17814,8961,2054,173,2329,3977
17815,1240,1208,3977,58559,1036
17816,2683,1732,223,2716,588
17817,1193,919,539,2716,5349
17818,111,173,1917,1221,7153
17819,1580,1291,648,32,39
17820,1580,541,3996,173,1213
17821,500,377,1258,1079,59315
17822,1291,2997,293,912,1089
17823,79132,8961,19,539,48780
17824,1240,923,1270,2716,6874
17825,2011,8961,1387,2683,1562
17826,6539,1580,58559,5349,1291
17827,1208,2997,58559,1213,1291
17828,1240,1961,5349,1193,5679
17829,457,1206,2683,1291,208
17830,750,500,380,5378,648
17831,4306,6539,47,1704,2858
17832,1198,2997,5952,260,34
17833,2997,293,736,1380,165
17834,3623,1682,2791,51662,1193
17835,736,364,1089,316,1732
17836,2324,223,1265,2683,3114
17837,223,3977,1291,161,3994
17838,3114,60069,1200,2396,500
17839,1089,111,4226,588,8961
17840,1089,173,1222,784,2712
17841,586,1213,1214,736,2997
17842,173,1682,500,3977,4878
17843,750,2762,1214,457,912
17844,2,99764,99846,99843,99841
17845,1208,58559,253,60069,1573
17846,2706,1270,1193,3793,2701
17847,2700,2791,79132,364,778
17848,1089,778,111,79132,648
17849,1732,1089,111,1580,91529
17850,2396,539,1258,592,1917
17851,364,1240,1562,1265,1206
17852,1036,1214,39,592,3785
17853,111,59315,91529,48516,4015
17854,1704,2716,1073,924,5989
17855,1923,736,7361,32,1291
17856,592,1258,1387,1097,2683
17857,912,34,595,592,2706
17858,111,364,1307,1246,17
17859,1213,34,648,173,1206
17860,750,7361,1089,3785,208
17861,173,3977,590,1265,3996
17862,6711,2701,648,364,1527
17863,1517,500,3977,377,4995
17864,1580,39,1265,1387,2012
17865,2701,1527,1258,364,3977
17866,1580,3996,2716,778,1089
17867,5679,1208,1917,1220,111
17868,2011,39,1265,2716,1580
17869,288,1073,4306,3996,586
17870,111,1380,4015,5459,750
17871,1,99822,99912,99910,99895
17872,1214,1208,79132,1387,736
17873,150,111,4226,1265,1089
17874,2706,586,1562,778,2324
17875,79132,3114,293,7361,1562
17876,1258,5378,1917,912,1213
17877,34,1617,608,364,648
17878,420,2700,923,3147,1517
17879,32,34,2701,364,924
17880,1089,173,1527,5618,1214
17881,2716,1291,1219,1193,1200
17882,1200,2329,597,4878,316
17883,173,6874,1080,1285,2329
17884,109487,68954,48780,3578,2997
17885,364,539,1517,2701,173
17886,223,380,153,2028,595
17887,7361,1136,589,1562,2706
17888,1213,150,1089,7361,3977
17889,50,2997,173,1270,2324
17890,608,1265,597,293,32
17891,7438,3996,1258,1200,7361
17892,1732,141,539,58559,2329
17893,1265,1206,5378,586,223
17894,586,1721,2706,47,778
17895,7361,6874,1193,58559,4878
17896,111,648,1291,912,1208
17897,377,587,1380,500,1721
17898,111,1208,912,34,1252
17899,109487,33794,91529,3977,68157
17900,1258,33794,4226,1036,2791
17901,912,165,7361,592,3785
17902,2683,1265,2997,1200,3977
17903,750,924,586,1197,1562
17904,500,1562,4226,1214,1089
17905,288,5349,1997,317,44191
17906,1073,79132,377,2710,595
17907,293,1240,1213,377,1732
17908,1265,1258,3977,1704,377
17909,223,1291,3996,1200,1221
17910,648,541,2683,7361,1517
17911,1704,1089,4995,1240,3147
17912,1240,1213,1562,595,7438
17913,2706,2683,1704,590,150
17914,288,457,2997,150,588
17915,377,1213,1258,924,1219
17916,1,99787,99889,99846,99843
17917,1089,3578,2997,1097,3147
17918,1258,2706,153,736,63992
17919,111,648,1089,1197,39
17920,7361,1258,733,6016,1097
17921,6874,1193,1517,1206,173
17922,380,541,457,733,223
17923,7438,79132,7361,33794,1562
17924,1732,2997,3785,778,595
17925,1527,648,1917,380,367
17926,4878,2291,5618,39,316
17927,1213,1221,2710,34,173
17928,1258,923,380,1562,8961
17929,500,7361,4973,1200,1270
17930,1732,32587,590,1206,1923
17931,6377,1036,4226,6874,32
17932,750,778,6874,924,1089
17933,1213,367,1206,58559,2028
17934,2324,5378,1089,1291,4226
17935,293,924,457,79132,2762
17936,208,4226,923,590,912
17937,4878,500,2291,6016,5618
17938,2997,109487,1527,380,68954
17939,111,1089,1208,1704,1073
17940,1213,648,1214,1721,5378
17941,500,1704,2997,34,58559
17942,1208,541,223,2712,1193
17943,58559,72998,150,1270,1259
17944,293,2997,4973,34,1089
17945,1240,364,8961,1214,1653
17946,1258,3578,293,1221,924
17947,1206,377,1213,6539,1208
17948,1258,58559,1136,1036,173
17949,541,2706,1035,595,150
17950,1517,4973,4226,223,750
17951,1036,4306,733,648,3793
17952,1208,1270,1221,2701,1732
17953,1097,19,6539,367,1732
17954,1089,223,111,2716,5378
17955,2683,2324,2706,47,588
17956,3114,380,34,4306,72998
17957,1527,1196,457,1291,1097
17958,457,3793,1265,3578,2324
17959,1089,1079,2716,3996,185
17960,377,541,750,173,2710
17961,1208,1732,7361,1097,5618
17962,1240,2706,736,377,733
17963,1193,1704,587,1527,288
17964,5378,3996,41566,1089,49272
17965,111,912,648,253,6539
17966,377,7361,1732,293,165
17967,1732,377,500,586,293
17968,736,4973,4886,1097,8961
17969,923,1291,912,750,1213
17970,1200,1193,2396,1704,1197
17971,153,1258,380,1562,1246
17972,377,1214,778,4246,2997
17973,364,293,2706,2716,2762
17974,2701,924,1206,8961,595
17975,733,1732,1201,592,736
17976,586,500,597,457,173
17977,1073,1732,595,420,1265
17978,1200,919,1954,7361,1917
17979,736,6539,1270,3977,2291
17980,7361,2706,587,173,1201
17981,595,457,1089,380,1580
17982,648,912,2683,1097,3996
17983,912,58559,1562,3578,165
17984,4878,924,104,2599,4246
17985,1265,50,1580,587,293
17986,377,919,8961,2710,912
17987,912,788,1208,2710,1213
17988,2706,592,111,1193,457
17989,1923,2918,5349,1917,1485
17990,586,1917,150,4896,1200
17991,4226,500,6539,3578,588
17992,1097,288,4878,1089,58559
17994,1213,1721,50,47,1240
17995,7361,457,595,1562,1198
17996,1732,2997,1036,111,141
17997,4878,1206,3996,377,2692
17998,912,2997,590,1097,541
17999,541,1917,2959,316,4306
18000,1517,1073,1265,5378,288
18001,7361,788,3114,8961,6934
18002,590,377,924,2054,588
18003,223,2324,1291,736,153
18004,5378,1954,6377,1225,288
18005,1265,1258,1193,1213,1240
18006,17,1036,4886,2987,1997
18007,1193,7361,1556,1291,1721
18008,7361,1221,1527,8961,1214
18009,1258,3977,1704,1721,588
18010,364,1214,3623,592,788
18011,1,99889,99962,99957,99917
18012,1258,1214,590,1193,1721
18013,597,2997,1968,435,1193
18014,1214,1517,3977,778,2716
18015,111,648,1208,1704,7361
18016,33794,2329,2706,91529,919
18017,1240,2997,79132,1214,1682
18018,2706,1562,588,293,19
18019,541,1732,1265,1270,1240
18020,1036,208,1258,32,1240
18021,6874,72998,6365,2324,79132
18022,595,1961,2683,1073,1270
18023,79132,5378,648,153,1089
18024,1258,32,595,592,223
18025,3578,367,380,1193,1721
18026,1036,7361,1089,6539,1562
18027,1,99764,99846,99843,99841
18028,8961,1193,595,4886,1387
18029,750,367,58559,1208,1206
18030,79132,736,60069,1690,6711
18031,1704,551,380,1097,288
18032,778,592,173,6539,58559
18033,1214,1527,4896,6539,3996
18034,1213,2706,778,2701,380
18035,2997,1732,6365,1288,2028
18036,1193,1213,912,111,2683
18037,1562,923,6711,1732,1208
18038,4878,1258,208,2918,2291
18039,34,480,588,2710,150
18040,1214,79132,1206,1580,1213
18041,1193,1562,2710,32,3147
18042,595,778,3785,1193,2324
18043,5378,500,648,1240,293
18044,750,1200,3977,367,1221
18045,2683,587,1214,1213,1307
18046,1258,1036,597,1265,2701
18047,2324,4306,6539,597,79132
18048,1214,1036,39,2081,648
18049,4306,4226,595,500,1208
18050,2716,2329,109487,2762,111
18051,1036,1265,2918,1193,223
18052,1732,17,4896,457,5378
18053,2683,750,1214,1036,4896
18054,1200,912,111,153,34
18055,1200,1258,165,1732,590
18056,1200,19,6539,457,1784
18057,750,1222,592,364,4011
18058,1704,1213,1028,1923,1246
18059,173,788,1732,442,2701
18060,173,3977,551,1270,923
18061,1380,111,4015,5459,293
18062,1089,1704,367,2701,1291
18063,1527,736,99114,3793,2762
18064,377,1544,2716,111,592
18065,364,153,1556,5618,1193
18066,2706,2997,2701,60069,736
18067,79132,8961,5378,1097,1089
18068,736,1036,4886,79132,1222
18069,79132,1089,1213,2683,587
18070,4896,1089,40815,8368,6874
18071,1580,750,597,1527,173
18072,1197,4896,7361,4878,1704
18073,288,1208,648,223,1265
18074,6874,1527,173,2324,5952
18075,1,99750,99843,99841,99822
18076,750,58559,923,1097,1200
18077,457,1265,586,2324,1200
18078,595,1225,1214,208,1193
18079,1387,1197,58559,293,223
18080,1221,2683,2997,1517,58559
18081,2329,6874,58559,1208,68954
18082,1208,750,377,2324,1225
18083,1193,7361,1562,1732,2710
18084,1258,750,367,2997,2324
18085,1258,648,3793,293,380
18086,912,1527,7361,541,592
18087,1527,1387,648,1240,2011
18088,1208,736,1036,923,588
18089,912,2396,293,1391,6711
18090,1258,1201,1213,733,7361
18091,1208,380,58559,2683,109487
18092,3996,923,1197,58559,2396
18093,1213,3578,5995,1562,109487
18094,923,924,2329,288,904
18095,1961,1682,1036,2329,1923
18096,1,99795,99895,99889,99846
18097,153,32,58559,648,1265
18098,2028,2997,1270,72998,2762
18099,2701,1206,595,736,1222
18100,1527,1193,316,592,1917
18101,1732,2706,648,3578,7361
18102,1704,1214,1291,6874,6711
18103,2324,2700,1080,1258,3147
18104,2997,1036,293,733,316
18105,1097,2396,172,33493,173
18106,1193,1258,79132,2700,4963
18107,648,1265,3977,39,2054
18108,919,2997,39,1097,2683
18109,1193,1258,590,1,597
18110,592,1240,500,736,1206
18111,912,2997,1307,8961,1258
18112,34,2706,4011,1208,380
18113,1923,1080,4886,1527,435
18114,4973,293,590,1291,2028
18115,924,2710,3578,2706,6874
18116,3996,5378,33493,541,1089
18117,111,1208,6874,912,1291
18118,6874,5502,316,2329,1101
18119,608,4878,592,1258,1197
18120,912,1732,1213,1704,457
18121,595,590,736,2329,223
18122,364,912,2762,5378,6874
18123,2701,1208,1080,1265,2791
18124,4306,8961,5618,4896,1
18125,150,541,4226,19,7361
18126,1213,6874,1097,231,1208
18127,6874,1562,736,4878,2762
18128,595,173,1097,1036,172
18129,1221,5349,1200,150,3793
18130,32,2324,1214,2701,1732
18131,150,72998,1517,1721,4638
18132,293,1527,1258,288,1961
18133,6711,60069,7361,1200,6539
18134,34,3977,778,1917,1097
18135,253,58559,1208,2712,597
18136,1214,1213,7361,912,32
18137,648,586,1097,4896,924
18138,79132,58559,165,2396,2997
18139,79132,293,1704,457,1562
18140,1214,79132,2701,1610,924
18141,1214,2716,377,500,1097
18142,367,1036,380,32,1193
18143,1258,79132,2700,1036,3793
18144,6874,1562,1214,1732,1222
18145,111,1265,223,1073,1246
18146,1258,1527,288,5378,2683
18147,1997,1214,4896,1258,2716
18148,6874,2683,380,5378,2997
18149,79132,3623,5378,7361,4878
18150,72998,1208,1732,7361,1073
18151,1580,1036,500,6365,34
18152,79132,1265,1089,2324,1240
18153,1562,586,2997,4306,590
18154,586,1732,1610,5349,355
18155,1208,1527,173,592,539
18156,1291,6874,924,4310,34
18157,4306,8961,1,5349,4896
18158,288,173,588,8961,1387
18159,111,1517,1387,109487,59315
18160,2997,1291,919,2115,4878
18161,2701,208,1704,223,3114
18162,1240,7361,1219,912,1517
18163,8961,4963,69844,81834,8368
18164,1517,500,1214,288,4306
18165,1732,736,1222,588,111
18166,1208,778,500,3977,597
18167,2054,3623,8961,1961,288
18168,79132,1036,4995,4011,4886
18169,33794,2706,6539,150,1036
18170,541,1291,1258,6874,4973
18171,648,1732,1208,2324,2329
18172,1193,788,736,2716,7361
18173,1380,3949,111,2700,63992
18174,2710,111,924,3996,1240
18175,1240,586,1214,1562,1208
18176,595,377,288,592,47
18177,1097,919,595,1210,1704
18178,153,5618,1580,3996,1517
18179,736,1240,1097,595,2701
18180,1213,1193,7361,288,1270
18181,648,3977,919,377,3147
18182,364,1562,1240,1206,2716
18183,750,5378,923,3996,586
18184,595,1200,4306,8961,590
18185,1219,924,4878,293,1240
18186,1732,1213,3977,590,1206
18187,3977,778,586,3793,3114
18188,79132,924,34,7361,3977
18189,19,595,1258,588,293
18190,364,595,1732,293,592
18191,3578,293,595,79132,1221
18192,435,4306,3114,1089,1240
18193,58559,377,47,1208,4973
18194,58559,1270,1265,3977,59315
18195,750,1193,1097,111,173
18196,1580,7361,541,5060,597
18197,1732,1089,1258,293,223
18198,1917,923,1562,173,150
18199,79132,1265,1732,173,58559
18200,377,1917,736,3948,288
18201,165,150,912,1089,592
18202,1201,1206,1193,34,3114
18203,1387,288,733,750,316
18204,500,2712,1380,919,377
18205,288,1387,500,19,367
18206,3977,1036,111,1270,2396
18207,293,165,1240,1291,733
18208,173,7361,2701,1562,923
18209,6539,1527,736,1208,1193
18210,223,923,380,5349,434
18211,1517,1265,3977,32,6539
18212,1200,1265,6711,595,3996
18213,150,1917,1200,736,4896
18214,3114,590,47,3578,2028
18215,1089,1682,173,4878,3114
18216,3977,1214,2987,79132,5816
18217,595,597,539,919,3996
18218,1517,924,293,539,3977
18219,1214,1246,1562,3147,6365
18220,5378,750,1193,923,33493
18221,595,79132,380,1265,3949
18222,6539,111,1097,1732,1721
18223,6874,2762,1265,1200,5349
18224,1213,32,1562,7361,2710
18225,2011,1580,4973,3977,2054
18226,34,1517,150,500,316
18227,457,1517,2324,1221,58559
18228,377,6539,58559,1036,2706
18229,34,1213,4995,750,109487
18230,1,99811,99910,99895,99889
18231,165,1732,3114,1200,4886
18232,2329,6874,7438,1200,1562
18233,1200,608,750,19,924
18234,3114,8961,919,173,293
18235,2997,34,736,2054,7361
18236,912,1097,1208,539,4306
18237,2706,32,1097,588,2710
18238,595,2701,208,367,60069
18239,1213,58559,173,2683,4878
18240,1562,924,1732,79132,5378
18241,364,648,595,2054,1127
18242,1258,1213,7438,590,457
18243,2329,1258,6539,91529,48394
18244,457,2997,1193,2683,6539
18245,111,590,2028,1089,364
18246,2011,173,1221,48780,39
18247,1240,293,1527,153,63992
18248,1556,58559,1200,68954,2762
18249,586,4993,2324,1,208
18250,1,99764,99846,99843,99841
18251,597,1732,919,1291,1527
18252,586,1265,153,590,588
18253,1200,1089,1258,1265,367
18254,380,733,1073,1580,3052
18255,367,595,435,1580,1221
18256,91529,33794,109487,788,924
18257,1136,3996,7361,736,2028
18258,58559,173,778,1291,1208
18259,79132,1193,1617,1089,1196
18260,79132,480,367,34,1240
18261,153,288,111,2683,541
18262,1,99764,99846,99843,99841
18263,1221,750,165,1213,1270
18264,1097,912,223,1089,442
18265,1193,79132,1265,4306,1653
18266,2329,1617,1199,6,457
18267,1036,736,586,1721,1580
18268,1214,1089,1240,8961,1580
18269,6874,1136,1206,1097,58559
18270,2396,2716,597,1704,1197
18271,2997,7361,3052,6934,1080
18272,380,1193,1580,912,1208
18273,288,587,541,1580,2291
18274,4886,1704,8961,165,1213
18275,4306,2706,6539,588,750
18276,912,150,2396,1923,1206
18277,1089,1208,1527,1080,1097
18278,3977,1265,2329,7438,1193
18279,153,380,1193,1036,410
18280,778,4973,58559,1221,1208
18281,595,912,2396,1258,1265
18282,2324,380,79132,1265,4896
18283,592,541,1036,165,733
18284,1580,592,1089,1206,5378
18285,1580,1201,3949,6,4022
18286,4306,2706,32,1200,2858
18287,150,2706,5378,2683,1917
18288,648,2396,111,2054,364
18289,111,457,1721,7361,2291
18291,2396,380,500,111,1240
18292,111,457,6539,1704,750
18293,3114,2324,1721,3793,3578
18294,648,592,1265,316,1653
18295,6539,5952,1214,2997,2028
18296,541,59315,2710,3052,7361
18297,1580,34,500,288,733
18298,8961,1089,3114,924,4306
18299,1704,1097,79132,1917,912
18300,79132,1732,6874,1206,541
18301,111,1213,586,1258,4306
18302,111,364,1704,7361,1258
18303,590,1732,919,750,912
18304,733,1917,509,1653,551
18305,1,99764,99846,99843,99841
18306,1208,316,784,1562,1573
18307,3977,1704,1527,1208,1240
18308,2396,1097,788,539,193
18309,377,733,500,4878,1270
18310,1193,924,923,912,586
18311,58559,293,1036,1213,539
18312,1097,1089,778,50,223
18313,2701,1580,141,380,509
18314,595,3793,1240,153,2710
18315,1732,1136,7361,1240,590
18316,457,1265,590,150,2710
18317,4896,44191,1089,58559,380
18318,2692,33794,1380,2997,1097
18319,193,1213,1617,1240,3114
18320,1258,288,99114,68157,3996
18321,1732,58559,1527,2329,4306
18322,2324,3623,5378,592,4973
18323,58559,1527,79132,3977,1517
18324,1732,6874,541,377,2329
18325,5378,6377,541,7438,1954
18326,1240,288,150,539,500
18327,1721,3114,1208,377,2324
18328,1682,3114,1222,1206,1259
18329,1221,2997,586,592,1206
18330,1206,173,2997,1201,153
18331,1193,1527,3147,1036,2710
18332,2324,2396,6874,153,592
18333,3949,48385,6,1036,4963
18334,1265,2054,7438,364,590
18335,1097,364,2710,4310,3977
18336,6539,1197,1221,1291,590
18337,597,6711,1391,329,1240
18338,377,1221,1258,4226,293
18339,539,317,4638,68954,339
18340,2324,1193,1097,34,3977
18341,111,8961,2997,457,2701
18342,608,1270,2762,1917,3793
18343,79132,733,153,736,500
18344,788,6874,588,1193,4226
18345,2997,316,2716,1407,2762
18346,2324,2701,1220,1080,3671
18347,2683,79132,7361,2324,3977
18348,1213,223,293,2324,173
18349,1580,377,2997,750,1225
18350,2706,923,750,1073,58559
18351,2710,1291,3578,648,3147
18352,541,293,1213,1208,377
18353,590,364,912,1213,1200
18354,5378,1208,1079,1923,150
18355,592,590,1221,1089,79132
18356,3996,2997,153,778,1213
18357,2324,539,1193,2997,3114
18358,6711,592,2706,3793,1527
18359,355,2329,788,1213,111
18360,58559,173,750,4878,1291
18361,2716,2329,1517,380,2710
18362,1265,1136,539,1917,923
18363,595,1089,736,165,1291
18364,1089,3114,2019,3977,1079
18365,924,648,111,2706,1270
18366,1213,500,750,2329,8961
18367,2324,1527,5378,1923,1073
18368,1617,1704,588,34,36
18369,1732,1917,1073,4878,150
18370,153,2683,1517,778,288
18371,1704,1391,1517,293,223
18372,7361,3052,6934,1246,1270
18373,288,7438,539,173,3578
18374,68157,4878,1035,2683,5378
18375,380,1265,1291,6539,2716
18376,500,2396,1562,1517,5618
18377,1,99787,99889,99846,99843
18378,2701,1200,58559,588,5349
18379,79132,4896,4886,5618,648
18380,1265,288,367,1073,111
18381,288,2329,34,1193,6377
18382,6539,1732,2329,648,527
18383,1080,185,5378,1208,435
18384,1258,1136,1097,293,367
18385,1732,4226,32,293,1221
18386,380,2396,5378,500,541
18387,1073,288,597,2683,2054
18388,1089,750,4963,8961,912
18389,5618,32587,1580,1089,1732
18390,2997,47,2683,588,173
18391,500,4896,924,3785,3793
18392,3977,223,364,4246,2324
18393,1089,288,592,595,2918
18394,288,47,1562,58559,4226
18395,551,3977,1562,1704,60069
18396,3578,2403,349,1961,69122
18397,223,2324,586,1393,1923
18398,1265,316,784,2617,141
18399,8961,2329,1917,34,1200
18400,2706,4886,4995,1240,223
18401,288,1036,79132,3977,33794
18402,1258,357,4963,597,4995
18403,316,4878,253,1246,33166
18404,2716,2011,39,3996,1732
18405,173,3996,541,1258,3578
18406,4306,4878,1036,1200,7361
18407,4226,364,1704,1089,2329
18408,590,1240,588,1200,500
18409,3996,1732,6711,586,1193
18410,1214,3793,788,585,58559
18411,1097,586,111,588,1240
18412,7361,4878,367,788,539
18413,1213,58559,109487,68954,6874
18414,7361,316,1206,293,173
18415,173,288,6874,1097,586
18416,2701,1097,1222,111,2997
18417,4306,586,2716,2791,1240
18418,2706,39,1214,51662,1240
18419,1265,1213,1036,788,1270
18420,1387,8961,1080,2716,1954
18421,2324,1704,736,1527,1097
18422,1,99787,99889,99846,99843
18423,1089,1200,5618,153,2997
18424,58559,1270,3977,288,6539
18425,1704,3114,2701,4973,4306
18426,1097,1527,1580,597,1291
18427,2701,288,778,4310,2997
18428,912,1196,2997,2683,329
18429,1562,1214,3949,592,1206
18430,1258,2716,3996,1527,2115
18431,1527,1208,1213,185,1080
18432,1208,592,1214,3114,1270
18433,541,5618,457,2706,1499
18434,1682,5618,2683,6874,1213
18435,595,736,4973,1214,6874
18436,79132,924,457,150,1917
18437,2396,1097,1270,912,2997
18438,1291,5378,2706,736,2012
18439,2329,595,5378,2396,1214
18440,1089,1682,588,541,1221
18441,208,1917,4973,1136,1213
18442,1732,2329,32587,1080,329
18443,5378,293,58559,3793,2012
18444,4896,79132,34,40815,173
18445,457,1240,6874,3977,736
18446,1917,1221,2028,6377,2706
18447,3114,47,1073,2643,6711
18448,595,1704,1517,1089,223
18449,79132,5378,288,3623,377
18450,7361,923,153,1732,1391
18451,750,541,1580,380,79132
18452,2997,380,1704,788,153
18453,6711,1222,173,4878,1201
18454,293,1291,17,2396,2997
18455,1,99787,99889,99846,99843
18456,79132,2701,2028,6874,788
18457,2115,1387,4310,1089,1610
18458,3996,39,5378,434,2324
18459,736,2701,1517,5378,2011
18460,588,1213,648,111,3578
18461,6874,1704,58559,733,3578
18462,592,5378,1391,762,2396
18463,592,1213,1527,2706,367
