userId,movie1,movie2,movie3,movie4,movie5
111845,1073,4878,1580,788,1968
111846,1036,733,2716,3593,165
111847,1193,586,2628,1704,500
111848,2683,2712,153,2081,3793
111849,1307,1258,377,778,4886
111850,592,750,316,1240,44
111851,1527,59315,4886,2706,778
111852,597,595,79132,1704,364
111853,500,1097,11,141,316
111854,1527,1214,293,58559,1089
111855,1214,788,1923,1206,541
111856,4306,1193,8368,2291,89745
111857,1219,253,1197,1997,3114
111858,79132,2054,1214,1732,2716
111859,5378,587,4973,733,10
111860,79132,2706,34,2028,1527
111861,1073,2716,2918,2324,586
111862,500,1036,586,2683,1573
111863,1208,111,165,2502,1258
111864,364,1704,2706,1258,7361
111865,595,1732,597,4226,778
111866,33794,48516,2918,4878,762
111867,1213,4973,2997,6874,924
111868,380,288,1517,1097,1200
111869,6539,367,4973,1258,4878
111870,377,3114,367,173,8961
111871,1200,1208,1617,1097,1234
111872,377,750,111,1246,1517
111873,6539,1240,2700,592,6365
111874,1704,1917,1214,1682,2011
111875,2762,2716,2710,58559,588
111876,1,99246,99367,99364,99351
111877,2683,1732,541,904,6874
111878,1704,1036,380,3949,3996
111879,3996,2706,1213,19,4367
111880,1206,1732,435,2997,924
111881,165,223,173,1391,4878
111882,1387,778,2701,4878,1580
111883,1732,912,1036,736,778
111884,923,919,2997,904,1208
111885,1,99246,99367,99364,99351
111886,293,778,1617,592,736
111887,6539,1732,3793,1213,3996
111888,1270,597,1097,2012,58559
111889,590,4973,1682,47,778
111890,597,587,4226,1197,48394
111891,79132,1097,6539,3114,34
111892,1617,923,597,208,953
111893,733,1307,2701,595,173
111894,1089,1732,924,2997,1391
111895,4011,4878,79132,1240,1732
111896,3578,2706,6539,2028,648
111897,1387,1073,111,6874,1136
111898,736,1917,1036,7438,3114
111899,3114,2324,912,1097,223
111900,597,223,587,19,34
111901,377,111,1517,1704,500
111902,5618,1291,367,2028,1704
111903,919,3996,750,4226,3114
111904,3949,1704,7361,590,355
111905,293,4878,788,1089,2329
111906,79132,1208,4878,1562,1573
111907,1617,1214,5378,16,1036
111908,4995,3793,1617,1562,4963
111909,165,788,173,736,4878
111910,3147,1080,2054,364,1258
111911,1527,4011,1204,924,908
111912,79132,1193,4973,592,1089
111913,736,1208,588,541,6377
111914,1073,223,2716,1580,1968
111915,6539,32,4011,588,778
111916,457,293,4973,733,590
111917,4878,8961,3147,784,2716
111918,912,750,1206,1219,34
111919,293,778,1073,1213,1193
111920,377,3949,1580,2716,1258
111921,590,778,1213,1291,648
111922,1208,4226,1101,1562,223
111923,5618,79132,6539,1562,3578
111924,33794,7438,1562,1193,5418
111925,1193,1073,7361,5378,4886
111926,1036,364,778,1136,592
111927,367,2683,1240,904,2997
111928,1580,1073,924,586,1704
111929,293,541,7438,253,4308
111930,1213,3623,6539,924,2710
111931,648,1213,1732,11,5378
111932,1704,4226,19,1732,2706
111933,1208,5618,924,3977,1732
111934,44191,33794,6365,8368,1882
111935,1,99220,99364,99351,99343
111936,1527,586,34,4973,1200
111937,6874,2997,364,58559,3977
111938,784,48516,1258,377,109487
111939,1527,2701,1258,3996,1387
111940,377,3977,1265,736,34
111941,364,55820,1917,745,49272
111942,293,592,1136,111,3977
111943,293,5618,1240,377,6539
111944,736,1917,1682,349,1097
111945,5349,778,586,165,595
111946,8360,3949,34,592,4011
111947,3147,2997,4022,6874,7438
111948,778,4878,924,364,79132
111949,1291,6539,588,1197,367
111950,736,4027,7361,1704,1213
111951,1097,1923,4226,3949,7361
111952,1208,364,173,5618,380
111953,1527,2762,316,5618,2710
111954,736,3977,47,1732,2997
111955,590,2706,111,594,208
111956,4226,1270,586,3578,1073
111957,1517,1213,1208,1682,2011
111958,592,1208,377,4878,1387
111959,2706,595,1258,1387,1617
111960,1258,1197,5349,1200,79132
111961,1097,4878,912,586,1206
111962,587,736,1732,223,185
111963,1265,5378,1732,1291,778
111964,1097,4878,2997,589,904
111965,736,377,648,2329,1387
111966,2997,367,1208,912,750
111967,457,3114,380,367,1704
111968,2997,1580,1617,4963,48516
111969,1580,1036,2324,1080,750
111970,1258,1097,586,1291,3949
111971,1527,377,1208,590,4308
111972,364,8961,1580,1291,3147
111973,3114,6874,1562,1732,1917
111974,1240,364,4886,3593,1036
111975,2054,1080,1036,1258,364
111976,5618,1387,8961,1291,34
111977,1240,153,592,1097,1197
111978,1391,34,784,2683,150
111979,788,1562,6539,586,47
111980,592,4995,4878,1193,908
111981,597,1617,1208,1193,6874
111982,1617,1258,293,2710,457
111983,293,153,364,3977,231
111984,590,586,2716,589,316
111985,1682,4878,1562,329,173
111986,2858,34,1517,1097,380
111987,736,2324,594,165,44
111988,4226,6711,223,7361,293
111989,173,1193,7361,364,4886
111990,595,1704,377,3949,293
111991,5618,1097,2997,367,1704
111992,1097,6539,1562,2997,1258
111993,5618,788,1527,1206,6539
111994,7361,1732,1682,6539,736
111995,2997,1580,1387,541,19
111996,912,377,4226,1387,3793
111997,590,32,1258,6711,1221
111998,3949,6711,2683,1517,1200
111999,79132,762,2997,648,1617
112000,4886,595,2716,1917,1580
112001,587,3977,912,377,8961
112002,736,2115,6934,377,1220
112003,3996,750,48394,173,72998
112004,1193,592,1580,364,4027
112005,34,4878,3623,5618,1246
112006,541,79132,377,1213,2329
112007,4963,1580,1682,5349,6016
112008,1,99246,99367,99364,99351
112009,500,597,34,1291,1246
112010,1562,1036,7361,1732,1527
112011,784,1258,3114,109487,91529
112012,592,4878,1225,3977,778
112013,5618,44,595,1387,2997
112014,1213,1704,2710,2028,1208
112015,1258,1240,6539,1517,6874
112016,597,3147,1213,364,1203
112017,1527,912,293,648,25
112018,1208,1258,288,736,5378
112019,377,648,1704,736,293
112020,1221,111,34,592,1208
112021,1200,750,1089,6539,592
112022,5349,2791,2683,1200,2918
112023,293,586,6711,4896,6539
112024,4995,1617,377,5989,784
112025,1917,788,1197,34,1265
112026,597,1923,1200,1704,1136
112027,4886,8961,4011,3977,2683
112028,1200,750,7438,3623,1732
112029,1208,590,1258,592,4226
112030,597,150,34,1387,919
112031,912,2997,592,1219,919
112032,377,597,380,2324,420
112033,4246,1252,587,2000,168
112034,2706,173,1193,594,104
112035,788,4306,34,4973,1197
112036,2716,2918,541,1968,4878
112037,586,912,1200,4306,5618
112038,3949,1374,355,2288,2701
112039,588,364,1089,2081,293
112040,79132,1,5378,364,1291
112041,1089,595,4878,924,223
112042,1097,784,736,104,1997
112043,4011,8360,3977,1732,4886
112044,588,3623,1387,377,34
112045,364,733,648,111,1291
112046,923,1228,762,904,1258
112047,111,367,592,1562,6711
112048,2706,1676,44,434,3977
112049,2997,3949,778,2329,7438
112050,1200,2701,784,1240,1923
112051,111,34,288,1527,150
112052,1732,590,1240,1101,788
112053,1240,1073,788,293,2762
112054,1208,79132,1089,6539,1732
112055,111,1213,586,778,1228
112056,1704,4878,2396,1732,4011
112057,7153,1214,1193,6539,2571
112058,4995,1562,592,79132,4963
112059,595,912,150,733,288
112060,1240,1208,595,4886,5816
112061,1036,1200,7361,784,3977
112062,597,592,648,1036,1917
112063,1391,2997,1682,1573,3977
112064,6539,1580,500,953,590
112065,2683,1221,367,6539,2997
112066,2011,1682,2716,1097,33794
112067,2762,1136,377,150,7361
112068,1732,1580,595,597,1206
112069,1240,380,4973,2762,4878
112070,595,597,736,377,1580
112071,2028,1089,1097,173,1291
112072,2324,733,1219,3977,3147
112073,912,588,4226,1214,1079
112074,1617,1097,2324,380,904
112075,4306,3147,1073,2762,597
112076,2710,2918,1213,1222,357
112077,2762,1073,1240,1917,1704
112078,1208,1089,1732,3996,4995
112079,1704,2115,6934,592,1265
112080,111,1197,434,58559,648
112081,1,99258,99371,99367,99364
112082,4995,1617,33794,1240,648
112083,597,58559,377,111,5378
112084,1580,364,1562,173,2716
112085,62,1073,1391,2997,2502
112086,2329,1246,1213,4262,1968
112087,1387,590,1097,778,3977
112088,3147,4995,5989,1089,2329
112089,380,1682,2617,1073,5349
112090,1704,34,3949,4878,648
112091,1073,364,2706,1097,1580
112092,5618,364,778,34,586
112093,48516,5618,2716,1200,1580
112094,1208,1073,1193,3977,79132
112095,1036,788,586,1214,1258
112096,1704,2706,1562,778,19
112097,3977,367,736,788,2324
112098,2706,590,2324,104,1246
112099,1527,2329,500,1228,4995
112100,1732,1089,1704,1917,541
112101,736,1517,3996,111,1704
112102,1208,3114,736,733,1562
112103,2997,34,1387,788,595
112104,2329,316,1562,434,32587
112105,1704,1917,2762,1214,288
112106,1580,4886,5349,2683,7438
112107,1258,5618,592,2997,1517
112108,778,380,1197,6874,1240
112109,1214,1213,3147,72998,208
112110,380,4973,1213,377,2028
112111,1704,1917,1214,2710,3147
112112,3977,32,590,380,1213
112113,1073,34,79132,1200,1704
112114,1213,19,208,50,778
112115,597,1617,923,1208,4973
112116,2115,1704,6934,3114,1036
112117,595,1580,2918,788,1246
112118,208,377,1580,2710,2
112119,79132,1240,1258,4011,736
112120,588,1580,2997,457,173
112121,1704,648,6365,7361,1732
112122,1387,208,1036,592,1206
112123,1682,1580,3949,1101,6365
112124,924,3949,736,1073,1219
112125,111,2710,5618,47,912
112126,1917,1197,778,595,6539
112127,912,1387,778,736,1073
112128,1387,1882,1923,1088,4886
112129,1265,788,2997,1193,2706
112130,1036,111,165,2706,434
112131,3147,364,1080,2054,1258
112132,4995,6874,2791,1307,104
112133,788,364,912,1208,784
112134,597,5378,19,3996,150
112135,1213,2997,6934,1562,32
112136,1527,111,586,2329,420
112137,1208,173,1073,7361,3996
112138,2683,1517,3949,1036,4973
112139,2762,293,111,1527,223
112140,1036,316,2542,2683,1258
112141,592,1240,1197,1617,5618
112142,2918,1573,953,34,2012
112143,1562,1291,367,2028,19
112144,788,1200,912,58559,3623
112145,1097,778,1917,1704,173
112146,788,208,1265,1291,1704
112147,5618,6539,1517,1527,1562
112148,1732,1097,736,1213,1517
112149,1208,5618,1089,1219,592
112150,2706,595,778,173,594
112151,6539,5378,588,2028,1197
112152,4995,367,590,3147,34
112153,1213,778,19,367,1721
112154,597,1208,953,7438,4973
112155,590,912,4306,6,1562
112156,648,1387,1258,1374,1208
112157,588,34,788,364,1097
112158,4995,1704,1197,3996,1917
112159,364,6539,3623,3977,1391
112160,3949,2329,924,6874,1704
112161,79132,153,1206,5952,208
112162,1,99246,99367,99364,99351
112163,736,588,733,590,1391
112164,111,1089,2710,7438,3949
112165,5618,1200,19,1732,590
112166,788,32587,2396,3147,1240
112167,1097,1200,3949,1291,160
112168,79132,111,1183,6711,3949
112169,6539,595,3114,1073,1258
112170,736,1036,2396,16,500
112171,6539,1732,19,1917,1291
112172,1291,597,1097,5618,6874
112173,2011,5618,1206,364,586
112174,173,736,1265,1617,111
112175,3996,539,509,1097,6
112176,2683,1704,648,173,1240
112177,1258,7361,586,2997,1291
112178,3949,1258,2683,590,553
112179,1617,1228,1097,111,1527
112180,1208,912,1387,1214,1246
112181,293,4011,4973,2011,592
112182,1704,1517,19,4226,778
112183,1732,4226,1562,1089,2710
112184,648,377,1214,750,16
112185,1208,648,912,34,4886
112186,4011,3147,288,2054,1517
112187,3996,924,500,2716,173
112188,736,1387,4306,4878,69122
112189,3578,288,364,2706,1732
112190,1240,1517,588,2011,2716
112191,784,1193,1036,6934,1527
112192,1291,5378,1682,778,904
112193,79132,1580,1214,1213,1732
112194,1240,778,588,912,1073
112195,4022,104,1732,2706,2
112196,1200,5989,5618,4886,59315
112197,1200,79132,6539,592,1197
112198,1923,293,1394,1291,380
112199,784,111,2716,788,1213
112200,1208,3977,924,1704,5618
112201,7438,1214,1221,912,367
112202,4995,1704,6711,919,4022
112203,377,1206,1732,1562,1221
112204,4995,541,1291,2329,736
112205,1213,1200,1258,648,2329
112206,1721,590,2762,2028,778
112207,6539,7361,79132,4306,1258
112208,150,6539,1580,223,1206
112209,111,1221,34,1197,7361
112210,1527,2706,2324,367,1213
112211,293,541,7153,1732,208
112212,736,1089,1562,597,34
112213,1193,1197,1527,1097,1089
112214,2683,2716,6539,288,4226
112215,6539,541,367,4226,2987
112216,1704,1917,1214,1682,6539
112217,1213,1200,4973,79132,223
112218,3996,1562,1704,293,1527
112219,2706,111,58559,592,2997
112220,736,1732,1240,1517,5349
112221,2324,1517,1036,72998,594
112222,912,592,5378,293,111
112223,1240,595,223,457,4995
112224,6377,5618,1036,50872,590
112225,2918,79132,2329,223,924
112226,8360,2324,1387,1197,3996
112227,778,912,2710,1617,367
112228,111,223,3114,2028,6
112229,1036,5618,648,778,1097
112230,7438,1197,4878,1580,5618
112231,608,924,788,4878,1097
112232,1732,1704,7438,1246,6934
112233,7361,50,1193,1197,1291
112234,1200,2324,1527,597,1784
112235,1208,1270,912,1197,457
112236,1200,2706,5618,1073,750
112237,4995,541,8961,435,2291
112238,1682,778,3147,111,2396
112239,750,1199,1200,2617,1197
112240,1200,736,1704,2683,2712
112241,173,3977,1265,316,919
112242,1240,4878,788,594,72998
112243,912,592,1704,2997,778
112244,364,48516,59315,1036,3996
112245,648,1036,377,1214,5618
112246,590,380,4878,1225,4896
112247,595,590,788,111,1517
112248,34,778,784,1097,6539
112249,293,762,592,6377,597
112250,1240,1208,1214,377,1036
112251,1219,2324,4878,733,1580
112252,1036,1240,293,4886,1258
112253,48780,4226,1704,48516,4878
112254,1200,750,2706,592,1222
112255,1213,153,208,904,923
112256,1617,1580,4011,6,1214
112257,1213,1200,910,4027,541
112258,1704,1246,3147,500,778
112259,8961,1219,1206,1732,1079
112260,7438,5378,8961,592,1580
112261,1036,648,2710,1206,58559
112262,2997,2683,3996,1682,34
112263,1704,2762,597,2396,4995
112264,595,778,592,7361,1265
112265,1210,1213,4878,1527,34
112266,2706,912,34,1682,1517
112267,6874,2997,590,6377,2700
112268,1036,597,1193,223,19
112269,364,2706,5618,2011,1517
112270,4011,293,2324,79132,5618
112271,1197,1387,377,4306,586
112272,788,6874,1036,1265,288
112273,2706,1704,6934,364,3114
112274,736,588,1208,750,1213
112275,1562,79132,1136,1527,588
112276,750,2115,2054,3147,2396
112277,588,1562,3977,150,2683
112278,1208,788,48516,1732,2291
112279,1517,1213,588,1923,1208
112280,597,1225,923,908,1617
112281,1562,5618,1527,1036,1
112282,293,750,19,1197,1580
112283,4995,3114,5989,784,2701
112284,648,4995,34,1213,1387
112285,1208,4878,904,1193,1222
112286,2,733,2710,2115,79132
112287,2706,223,44,1784,1676
112288,111,1732,1682,1220,457
112289,79132,1089,778,2858,6
112290,5378,3114,1097,109487,1197
112291,2918,2710,595,2291,4886
112292,500,1527,11,1097,141
112293,7361,1073,6365,4306,912
112294,1258,2997,2291,44,3623
112295,4995,1704,541,111,595
112296,1213,778,1228,2683,1073
112297,364,1917,111,2716,33794
112298,1206,1221,788,1208,1200
112299,6874,1206,1527,3578,1517
112300,648,2329,2028,4995,1036
112301,648,2329,1240,32587,1527
112302,1213,6539,912,924,778
112303,1732,2329,293,1704,586
112304,784,48394,88125,48780,1200
112305,1193,4995,3793,367,778
112306,7438,6711,316,788,1136
112307,5618,912,1208,2324,904
112308,778,588,1562,1213,1580
112309,597,778,6539,541,5378
112310,1097,5378,141,924,11
112311,1391,1219,1527,5378,784
112312,1213,597,1197,4995,1682
112313,592,173,2054,2710,150
112314,586,1258,3623,2997,2324
112315,597,1097,1562,293,5618
112316,1704,736,1562,109487,3114
112317,1213,2324,111,377,1193
112318,1213,597,377,1097,223
112319,1101,587,1097,377,2692
112320,3578,597,6377,60069,1200
112321,1,99217,99351,99343,99305
112322,1917,293,541,648,1240
112323,588,1923,1222,4011,1221
112324,2396,4995,1562,1208,1073
112325,1617,592,293,1206,1732
112326,1208,1682,4886,1080,736
112327,2701,1200,1387,1193,165
112328,4995,592,2324,1682,47
112329,5349,597,586,3996,1584
112330,1562,736,1387,541,1517
112331,1200,3114,1193,2918,4886
112332,5618,2324,1214,173,293
112333,377,912,293,6377,364
112334,1387,648,2683,3623,1682
112335,1193,33794,109487,7438,2502
112336,5618,1208,293,1704,153
112337,1580,1197,6539,55820,3000
112338,2716,1265,1073,541,788
112339,6539,4226,1562,79132,1221
112340,1089,34,912,47,736
112341,7438,79132,912,16,1732
112342,597,1617,2716,34,923
112343,79132,586,2710,377,1214
112344,784,1704,111,5378,2804
112345,1206,1704,648,377,288
112346,1097,293,4878,1682,4995
112347,1917,364,1097,912,1213
112348,377,4226,1732,5618,2716
112349,3793,597,2012,912,3996
112350,592,5378,1221,595,1732
112351,778,736,1580,32,457
112352,3114,5618,1200,784,109487
112353,1,99246,99367,99364,99351
112354,597,223,1240,364,19
112355,595,736,1258,1291,1407
112356,736,1923,1240,2918,2791
112357,79132,1704,58559,4886,91529
112358,2706,173,594,733,4886
112359,1527,3949,912,223,1208
112360,2706,2683,733,1073,2987
112361,3949,1200,6711,72998,2329
112362,111,79132,912,6539,1265
112363,6874,1265,2706,2324,1089
112364,2396,1682,750,3147,1917
112365,2054,1258,3147,364,1080
112366,7438,111,1136,7361,2692
112367,595,588,150,316,541
112368,7438,4878,48516,2706,48394
112369,1073,500,597,1208,1258
112370,79132,7438,4886,3147,6874
112371,1208,923,919,924,173
112372,7438,1097,7361,592,1391
112373,2997,597,5618,4878,8961
112374,5378,1562,1136,19,590
112375,4306,2710,912,923,1580
112376,1,99220,99364,99351,99343
112377,3147,500,32587,1517,380
112378,750,1258,1199,380,788
112379,4878,595,3996,2012,1704
112380,1562,8360,500,1291,5618
112381,2329,592,173,1517,648
112382,32587,1517,7438,173,316
112383,223,1101,2396,32587,595
112384,1073,1200,17,32,5481
112385,595,1097,111,288,435
112386,5618,173,1208,3977,923
112387,364,2324,784,595,1704
112388,2683,1193,2324,923,48385
112389,1036,173,733,1517,2987
112390,1240,500,2324,588,2710
112391,6874,79132,34,7438,2762
112392,19,3623,1968,733,2918
112393,784,1258,3114,109487,91529
112394,1036,4878,788,586,3593
112395,1240,1676,32,44191,1206
112396,2706,2683,34,1073,1387
112397,648,6874,778,1527,527
112398,7438,364,3977,924,5618
112399,1101,5618,377,1089,1246
112400,293,6874,4995,2997,1917
112401,588,595,364,1265,1036
112402,1136,104,1562,1580,541
112403,1213,778,597,1682,2329
112404,223,44,364,1101,3977
112405,1097,8961,316,4886,1214
112406,1704,4878,648,7361,1200
112407,380,1923,223,595,1258
112408,736,223,1573,1097,434
112409,1221,1073,380,1704,6539
112410,6539,750,1197,597,380
112411,1036,380,34,2710,6539
112412,1208,33794,1562,608,4878
112413,111,2997,6874,590,1036
112414,1213,1208,1517,4973,4995
112415,733,590,68157,1682,1200
112416,1200,912,3977,7438,750
112417,912,750,1208,364,919
112418,150,5378,47,778,1732
112419,6539,5378,1097,58559,380
112420,2706,597,1265,47,6539
112421,1562,788,6539,2028,47
112422,1240,1073,4226,2716,2700
112423,457,1036,150,733,2706
112424,597,3996,1527,1258,364
112425,2804,553,111,72998,1073
112426,2324,293,3949,1580,44191
112427,541,5618,223,380,2918
112428,788,4886,33794,8636,590
112429,457,1732,111,592,1258
112430,1136,1200,1036,648,1387
112431,1214,1036,7438,1097,2706
112432,457,1197,6539,34,1580
112433,586,1208,2324,48394,79132
112434,380,592,1208,3977,595
112435,1136,1527,597,1208,924
112436,912,923,111,380,1391
112437,4226,380,6874,588,1193
112438,8360,541,3977,6711,595
112439,1527,1580,1197,1206,380
112440,1213,750,7153,1219,4886
112441,1073,1208,1682,7438,3147
112442,364,380,788,34,541
112443,2701,1036,904,592,8368
112444,648,1917,223,1265,2706
112445,2683,590,165,2174,2115
112446,5618,1197,50,750,1036
112447,1246,733,1527,59315,2706
112448,111,1097,1917,1206,7438
112449,2115,750,1265,2716,1198
112450,590,1213,2997,736,150
112451,364,32587,253,1214,1682
112452,1240,435,208,1097,5952
112453,79132,2710,1221,1214,5378
112454,595,364,648,2628,590
112455,1527,592,1208,1387,736
112456,79132,3977,1391,500,34
112457,1221,1240,4878,6874,1573
112458,597,923,1617,1208,4973
112459,1200,380,1240,288,480
112460,19,912,1197,750,1265
112461,1291,1562,173,4896,2997
112462,364,1617,923,590,5816
112463,2997,1136,79132,7361,111
112464,5378,3793,750,2329,1387
112465,1258,3114,1580,2617,784
112466,208,6539,6874,1580,4011
112467,4306,293,1704,590,1527
112468,293,109487,1213,1200,1073
112469,1197,750,1387,3977,32
112470,2710,2683,5618,6874,79132
112471,588,111,1213,778,1617
112472,377,293,1527,25,2997
112473,5349,79132,4886,5378,3793
112474,1270,2028,6539,4878,541
112475,293,1089,586,1291,541
112476,1208,19,367,1291,1213
112477,1097,1200,19,377,648
112478,79132,3977,592,1225,784
112479,8360,4308,6377,5618,7438
112480,2997,592,6874,6711,5378
112481,1562,1089,5952,293,3578
112482,736,150,2918,165,7438
112483,1704,1036,1073,357,1676
112484,2804,1562,3949,2997,1222
112485,1387,1732,3623,44191,1676
112486,1258,109487,3114,5618,48516
112487,4308,3949,1258,1208,7438
112488,1270,1704,457,592,6874
112489,1206,34,1917,1682,1225
112490,736,1968,2716,586,1732
112491,736,4878,2716,788,165
112492,1213,586,3977,377,912
112493,79132,48516,6874,500,1206
112494,5378,1089,1265,1580,736
112495,1208,4886,1580,1291,1219
112496,3977,736,6874,1089,2396
112497,733,4306,1246,1917,2706
112498,1200,1387,1208,1374,1206
112499,6539,1206,1214,111,2683
112500,3578,5952,110,231,1291
112501,6934,648,3578,4878,5378
112502,2706,588,1222,329,2701
112503,597,2716,367,2502,1617
112504,541,1617,912,1206,1214
112505,6874,364,2997,111,7438
112506,588,19,1079,4896,6934
112507,592,1682,5378,595,5618
112508,1136,1200,111,150,1704
112509,3623,2396,5618,48394,541
112510,79132,4226,1240,6711,380
112511,912,223,364,1387,5618
112512,1036,6874,111,150,1923
112513,208,150,1240,1580,736
112514,1036,5618,2706,165,7438
112515,590,1258,1291,8368,1213
112516,44,2716,750,5378,5816
112517,457,377,1073,6539,1307
112518,595,2706,173,1193,594
112519,1527,912,1136,1917,7361
112520,7438,79132,165,1208,4226
112521,2324,1517,788,111,1732
112522,595,1240,4995,380,2706
112523,7361,1193,1136,364,34
112524,2997,364,1391,592,1089
112525,2716,6874,1089,7361,1917
112526,173,1527,1617,79132,1391
112527,79132,912,5349,1923,293
112528,1,99220,99364,99351,99343
112529,5618,1213,648,6711,48385
112530,79132,1036,3949,778,1206
112531,1197,2396,1097,1617,1193
112532,7361,1240,1197,2710,4878
112533,6539,4973,153,5349,288
112534,364,3578,1208,6539,377
112535,4878,1580,912,1200,3949
112536,6539,3949,79132,1206,924
112537,1097,3793,364,1562,293
112538,91529,1258,784,48780,1584
112539,377,34,19,1193,2710
112540,1197,1527,1704,1097,3996
112541,778,912,1089,608,2710
112542,1208,6377,912,1073,4011
112543,377,223,1682,1391,1213
112544,1704,1923,648,2329,3996
112545,7438,1036,5618,1270,1923
112546,590,1208,736,6874,1580
112547,597,592,1097,2710,1580
112548,1097,2324,912,5378,3623
112549,1240,1704,6874,32587,1136
112550,2700,1258,111,1387,6377
112551,6539,79132,3949,1206,1036
112552,377,1200,4226,1221,288
112553,2329,4995,68954,1391,1573
112554,1213,586,750,1219,2683
112555,377,1732,597,1214,58559
112556,79132,2324,1387,8961,48394
112557,2716,904,4995,1240,1676
112558,1704,4995,912,367,1208
112559,1676,736,1036,784,1073
112560,1097,364,1222,111,1580
112561,1097,2324,367,2329,1391
112562,1923,4306,919,4878,6377
112563,1,99220,99364,99351,99343
112564,1573,150,597,1291,4963
112565,79132,34,1562,3578,72998
112566,912,5378,1193,1240,79132
112567,788,4973,6874,377,4886
112568,595,500,1036,1573,165
112569,736,1073,923,912,3114
112570,377,736,1527,316,329
112571,1036,34,1193,1676,1391
112572,4896,288,8368,59315,788
112573,1073,500,1258,1291,1193
112574,4995,592,1036,736,69122
112575,457,1240,4973,2706,1036
112577,34,923,1617,32,597
112578,1240,1208,33493,1219,1213
112579,150,457,4973,1197,736
112580,111,1206,4306,1270,788
112581,111,2700,1732,50,8961
112582,3114,1240,1213,150,1221
112583,750,1208,1265,923,912
112584,6874,1580,2683,595,1193
112585,2683,5378,1206,1036,2997
112586,79132,1197,34,1214,1221
112587,1036,2706,79132,111,4306
112588,1073,1200,79132,750,1265
112589,2997,1527,3996,762,6711
112590,364,223,6934,1240,597
112591,4306,4226,541,1073,1089
112592,4995,1562,778,2706,2329
112593,736,1240,1036,1208,1073
112594,1527,34,1036,1206,1573
112595,223,364,1240,788,150
112596,4973,1580,2712,2716,1208
112597,592,1240,2710,597,293
112598,1617,750,1208,3996,592
112599,1036,4027,2000,788,1704
112600,588,736,111,750,173
112601,377,1917,590,2329,1527
112602,1208,380,778,2706,597
112603,1089,924,788,1732,329
112604,788,223,595,1200,1784
112605,2683,2706,6365,5481,17
112606,500,48516,736,1213,3147
112607,1704,6539,3578,1200,4226
112608,4995,1291,2918,648,4963
112609,1704,1732,1213,541,4878
112610,592,110,4973,2858,367
112611,4306,4995,1136,47,1240
112612,2706,588,1208,7361,457
112613,1,99246,99367,99364,99351
112614,1073,1208,788,500,1291
112615,736,1208,595,1917,592
112616,1,99217,99351,99343,99305
112617,1617,4995,648,1246,750
112618,778,1073,223,377,788
112619,608,1580,1089,2396,1197
112620,288,8360,1732,778,1573
112621,4878,2324,1704,590,1246
112622,6874,2997,208,3949,2701
112623,592,500,364,25,8636
112624,3996,1258,2329,1220,7361
112625,3578,1704,377,79132,4886
112626,1097,1240,173,6539,1517
112627,1580,1036,2683,173,1291
112628,1580,293,364,588,1258
112629,1265,3977,47,32,1240
112630,912,1208,541,111,1617
112631,1200,3949,288,2997,150
112632,1704,1917,500,1246,1214
112633,2706,173,1208,778,4886
112634,500,1527,173,595,1307
112635,1704,3623,750,34,2716
112636,1732,1097,2716,788,1214
112637,1036,293,1258,1704,1222
112638,1917,150,590,5618,3114
112639,541,293,6539,1089,380
112640,435,5481,1291,316,160
112641,912,1208,1213,34,1219
112642,6874,5378,3147,4226,2028
112643,592,1097,288,34,435
112644,364,1206,2683,1517,48385
112645,2997,736,1682,380,788
112646,2706,4995,750,2710,1193
112647,1,99220,99364,99351,99343
112648,1200,2329,1136,778,1265
112649,173,1208,1258,2716,1073
112650,293,2716,4718,111,784
112651,788,4886,1097,1923,1265
112652,500,736,1682,6,1208
112653,597,5618,1270,7361,6874
112654,3578,1208,2706,435,48516
112655,551,3793,2450,48394,2683
112656,377,34,293,1208,2710
112657,597,587,223,480,1193
112658,150,3996,1291,1036,50
112659,1,99220,99364,99351,99343
112660,6539,1200,4306,2396,173
112661,6874,1036,912,1580,597
112662,223,7438,32587,1580,1610
112663,597,111,3996,5349,3949
112664,6539,1682,3977,3114,788
112665,912,1208,1214,1387,1617
112666,1923,788,2700,1391,4878
112667,1704,6539,4886,17,500
112668,2324,3949,1073,1246,2396
112669,44191,597,1265,1682,750
112670,1704,3147,5378,1265,750
112671,750,2716,5349,595,1097
112672,44191,1682,185,49272,33794
112673,1214,5378,1307,587,648
112674,2710,1580,2997,7361,1213
112675,5378,924,7361,1213,5618
112676,4226,588,367,4995,6874
112677,19,912,8360,79132,1387
112678,5378,648,4878,377,2396
112679,924,4973,457,1732,1562
112680,595,1240,1917,2701,48516
112681,1036,2706,1917,2710,165
112682,736,595,2396,1617,2987
112683,3147,1200,590,912,355
112684,736,2918,6711,2324,4995
112685,1097,1917,111,293,1206
112686,34,588,1097,1291,1580
112687,2997,1213,1573,4308,253
112688,648,32,1240,588,1517
112689,1089,3996,4878,1220,6711
112690,750,500,1917,551,1219
112691,588,592,1089,364,4886
112692,1,99246,99367,99364,99351
112693,165,597,173,434,4878
112694,1704,1208,4886,2762,2706
112695,648,2710,924,1213,3996
112696,5378,1222,44,4973,1562
112697,788,590,457,1527,141
112698,8360,8961,4886,3793,541
112699,364,1036,587,592,3793
112700,7438,2329,173,500,1968
112701,377,1527,736,1220,2918
112702,2683,597,173,153,6874
