userId,movie1,movie2,movie3,movie4,movie5
37285,3949,919,1387,750,8368
37286,1527,1917,2710,34,380
37287,1676,3147,3996,2329,590
37288,1291,1240,1197,7438,1208
37289,1,107196,107143,107141,107130
37290,7361,588,316,1676,3793
37291,1732,778,1917,4306,5418
37292,1246,1200,5378,590,6934
37293,1517,1214,367,2701,736
37294,1097,4973,1721,904,111
37295,592,2324,3147,1527,590
37296,1246,912,788,1203,6874
37297,288,1193,293,1258,1617
37298,4011,1136,778,1206,33794
37299,377,34,5378,435,32587
37300,79132,588,2329,5378,2997
37301,5378,1917,597,160,79132
37302,923,3114,586,924,1097
37303,1208,1193,1580,1221,1219
37304,19,1221,1206,589,34
37305,1291,1080,1213,2700,904
37306,3793,1036,2701,1213,3996
37307,4878,2762,288,3793,1097
37308,1527,1221,1208,1676,435
37309,592,1200,2324,4226,750
37310,1580,1208,2997,1193,111
37311,165,733,912,648,2706
37312,2706,109487,1197,2324,58559
37313,1732,4226,48394,34,2542
37314,2683,1213,1291,587,595
37315,924,367,223,5378,1210
37316,1193,1221,1097,223,1732
37317,1527,7361,6711,3147,736
37318,1198,5618,4306,44191,316
37319,3977,33493,380,1240,1258
37320,590,2683,2997,788,1193
37321,1527,160,750,72998,3623
37322,1732,1270,223,1258,4878
37323,34,32,750,1213,1214
37324,736,7361,1704,595,2683
37325,595,588,586,160,4306
37326,778,595,1221,2683,457
37327,377,592,597,788,1270
37328,597,47,1213,380,2762
37329,1073,6874,590,919,924
37330,316,788,39,3793,68954
37331,39,1208,5349,17,1206
37332,497,2324,1961,592,8360
37333,1517,435,2628,1291,5378
37334,586,4973,750,4306,435
37335,1221,79132,2329,111,1193
37336,4886,1213,1265,2011,2683
37337,34,1617,588,1136,6711
37338,587,3147,1680,32587,508
37339,1197,1676,160,2683,2617
37340,32,736,1265,1198,8368
37341,3977,1193,1246,1562,380
37342,1221,457,778,5418,34
37343,1089,923,1265,111,1219
37344,1200,208,1917,592,223
37345,912,377,223,6377,1258
37346,1206,1387,648,904,223
37347,923,912,329,1387,223
37348,592,1732,111,288,1258
37349,288,788,58559,111,1036
37350,595,1923,1213,1407,3977
37351,58559,919,1213,5816,1704
37352,435,3977,788,778,2329
37353,4878,4306,1221,1580,4973
37354,1291,1704,3785,750,7361
37355,2012,1732,34,1704,2683
37356,457,1240,1193,7438,1387
37357,595,1704,1136,293,1265
37358,588,377,364,904,920
37359,1208,923,377,1617,1246
37360,8961,1676,1206,1527,4886
37361,4226,2997,1676,1240,109487
37362,1617,1270,2710,1198,8368
37363,1221,1580,435,367,231
37364,608,1221,2701,858,904
37365,111,160,10,420,1258
37366,500,3578,3147,293,1200
37367,8961,380,1258,435,1200
37368,500,587,539,4447,1101
37369,1097,1036,367,4878,223
37370,1527,457,1073,1197,588
37371,3949,293,788,150,3977
37372,2683,377,1097,1200,2701
37373,7361,79132,590,1210,8961
37374,150,223,608,7361,778
37375,8368,288,597,1676,153
37376,1036,6539,1258,736,1291
37377,924,1200,2628,7438,1391
37378,912,380,3147,6874,2329
37379,3977,4993,32,3147,3593
37380,588,1097,1214,1580,3793
37381,1527,1213,1208,34,111
37382,736,208,1221,4306,592
37383,79132,288,586,33794,3949
37384,4306,1208,79132,6016,1214
37385,597,1580,736,2701,586
37386,2683,1073,2329,1208,2701
37387,595,5378,1387,1193,109487
37388,1193,1617,111,1270,912
37389,1240,51662,1387,912,44
37390,1213,150,1527,435,1704
37391,6365,2716,4878,5445,4973
37392,1200,1240,3996,165,3623
37393,380,1917,1197,3793,2706
37394,6874,1214,1732,2710,1198
37395,587,1246,34,541,8360
37396,6365,595,1517,3793,1704
37397,7361,1197,364,48394,79132
37398,1193,2701,1270,1617,4886
37399,1527,1200,3785,912,1387
37400,293,778,6874,1208,1200
37401,1732,750,329,3114,1101
37402,1580,223,329,590,1391
37403,1291,2291,1193,208,4226
37404,2716,6874,1562,1573,293
37405,595,435,1527,3996,160
37406,1200,1240,539,2701,3996
37407,79132,3785,457,1097,4886
37408,5618,1213,3785,592,2054
37409,1265,1732,4306,3578,2701
37410,1391,173,1580,5445,778
37411,912,597,595,1387,2791
37412,6539,33794,4886,595,5349
37413,3996,364,500,1517,541
37414,1517,1527,1206,1208,1258
37415,1214,750,1617,590,1704
37416,1,107215,107155,107143,107141
37417,1221,3996,4878,541,2953
37418,736,1200,2324,1258,1206
37419,1198,778,150,919,1252
37420,5618,4973,1213,109487,2054
37421,784,1917,6365,10,4306
37422,4973,2012,924,47,2701
37423,1617,79132,2329,208,2700
37424,1240,736,912,1200,208
37425,1193,597,551,1580,923
37426,1732,1291,79132,1221,1721
37427,1193,1265,293,5816,1291
37428,590,435,380,6711,1265
37429,1291,1200,1917,4011,6874
37430,1221,908,2028,788,6874
37431,435,1704,736,1732,380
37432,1206,5378,6874,7361,500
37433,4973,1732,2997,3052,2791
37434,588,912,6874,788,104
37435,457,736,1917,1036,1732
37436,2683,2700,3785,223,7361
37437,541,32,2706,586,111
37438,2396,2329,104,8368,3996
37439,4973,2329,7361,1213,377
37440,1265,79132,1917,3578,2959
37441,79132,1265,1704,1246,2291
37442,1291,380,1208,165,1676
37443,1617,2700,377,912,923
37444,150,2716,788,923,457
37445,1221,8636,58559,1732,1101
37446,1556,5445,923,48385,5459
37447,778,1036,364,2701,223
37448,1036,586,2329,1682,2683
37449,1704,5445,3793,58559,7361
37450,1527,364,1097,1136,1197
37451,34,7361,2701,1527,1580
37452,1214,2324,586,5378,3114
37453,588,4878,1917,2081,1036
37454,111,208,1580,58559,457
37455,3578,541,367,4306,1200
37456,2324,1258,1213,1732,1573
37457,1258,904,778,1527,293
37458,1704,1732,2692,1199,3751
37459,1617,4886,1206,2701,316
37460,5445,3623,3785,1580,1240
37461,6539,8368,3578,8961,58559
37462,4306,4973,60069,736,2329
37463,316,3793,1387,595,44191
37464,1246,1580,3578,1258,590
37465,2701,457,1136,1213,4993
37466,586,6365,4011,2,1222
37467,750,912,2997,788,1213
37468,2683,6874,1214,1198,1221
37469,79132,3114,380,908,1073
37470,919,1387,1036,912,736
37471,1240,6539,6711,5445,8961
37472,364,3977,208,4306,6539
37473,208,1200,1213,1265,2502
37474,293,316,1220,5418,6
37475,750,2683,923,912,3996
37476,4878,2791,1036,2918,2701
37477,2710,788,1291,1517,1265
37478,1732,1704,2012,293,1917
37479,1208,1704,904,1917,1732
37480,648,2012,539,2054,2683
37481,58559,4878,919,1291,3996
37482,79132,1270,4886,1917,150
37483,5618,1213,109487,3785,923
37484,4306,1732,7361,595,1258
37485,923,377,912,2324,1219
37486,1265,2396,457,2762,364
37487,457,208,750,173,1240
37488,8961,1193,4973,223,3793
37489,288,5445,8368,1265,5349
37490,597,72998,1213,2762,1676
37491,2329,111,912,1258,1265
37492,1240,919,3147,58559,150
37493,150,457,1097,1206,1222
37494,2011,1265,6874,2012,1291
37495,923,924,3114,1089,1193
37496,541,2683,1240,2997,1215
37497,5418,4886,1240,367,2502
37498,4306,1246,1197,8961,2329
37499,1,107215,107155,107143,107141
37500,597,6365,380,784,595
37501,8961,2324,435,380,32
37502,587,778,288,1246,1097
37503,1193,1258,1617,2000,6016
37504,912,1682,1221,1291,1193
37505,1213,72998,2028,111,10
37506,1200,3996,5418,3793,1036
37507,588,2329,1208,111,380
37508,1214,1097,608,3977,150
37509,924,32,736,1732,1089
37510,1291,165,3977,1240,6539
37511,1213,1580,3996,1208,79132
37512,592,1197,5378,47,1580
37513,58559,588,541,736,19
37514,1214,79132,435,778,3535
37515,357,457,1246,1097,2997
37516,364,1200,594,6874,1213
37517,912,1200,79132,111,1097
37518,173,111,160,5445,1222
37519,367,293,364,1721,1214
37520,788,588,435,2997,3996
37521,1682,109487,293,5618,2324
37522,1193,1246,3147,1200,919
37523,293,924,6711,1221,150
37524,293,736,6377,1206,457
37525,1214,6934,2628,1580,736
37526,595,1258,1517,3793,150
37527,592,4878,923,595,1136
37528,1527,1580,541,223,111
37529,6365,924,1206,1704,3996
37530,4993,780,736,750,4226
37531,2706,79132,3996,1580,1197
37532,750,1387,904,208,2396
37533,58559,6874,1221,541,750
37534,293,3949,1089,1073,1208
37535,1527,34,1,750,293
37536,8961,1391,1917,648,736
37537,208,4963,586,923,6874
37538,4878,60069,4886,2997,1517
37539,1213,4226,1246,587,592
37540,1036,592,2683,2716,1270
37541,4973,288,588,2329,586
37542,1291,595,1193,2396,587
37543,79132,3949,111,380,58559
37544,912,367,1246,588,3996
37545,750,79132,923,919,1201
37546,788,912,1213,1517,592
37547,1208,1036,750,1270,923
37548,736,2701,2712,539,223
37549,2700,3114,6539,5618,5445
37550,6539,1073,3793,3147,4896
37551,111,608,79132,4878,1265
37552,1208,1291,1213,1265,1219
37553,588,1527,778,788,32587
37554,4306,1265,541,8961,1197
37555,1732,736,588,590,457
37556,736,223,1917,1676,1391
37557,3147,2291,34,7438,1784
37558,58559,2502,2324,457,3949
37559,457,750,1036,1704,588
37560,1517,1221,592,223,588
37561,590,1732,3623,457,165
37562,1208,4963,4226,4886,1704
37563,3147,4886,736,44191,364
37564,1240,1200,293,1732,2683
37565,597,3578,2701,2683,648
37566,111,586,150,541,2706
37567,1036,588,1527,79132,1291
37568,587,3147,293,733,508
37569,1080,1704,2762,1265,923
37570,788,4973,1240,3578,457
37571,364,1387,208,1517,2700
37572,1097,3578,377,1200,1527
37573,750,912,1080,2329,223
37574,1089,32,3578,586,288
37575,1387,1206,923,79132,223
37576,79132,5378,1073,1089,1200
37577,68954,364,293,2115,2628
37578,1136,1221,2701,736,924
37579,32,2997,6539,457,3793
37580,1387,2115,3114,1704,288
37581,912,1580,1407,2,788
37582,3996,1208,1246,1270,1917
37583,1704,788,590,2997,223
37584,4878,3147,3949,1213,150
37585,5378,33493,5349,288,5816
37586,1291,1917,2502,6874,34
37587,597,1291,1240,1213,1682
37588,288,1265,595,8961,1562
37589,912,904,1193,1291,586
37590,589,223,2710,1214,6539
37591,2329,778,1193,4878,1213
37592,592,1206,541,1213,1200
37593,2012,590,4973,223,435
37594,750,3578,778,1208,3996
37595,7361,1197,597,1704,1917
37596,595,79132,367,4973,7361
37597,1080,1291,1732,4878,1258
37598,1291,58559,111,1704,51662
37599,5618,79132,1291,3578,588
37600,2329,3147,1923,2028,316
37601,1213,6016,2291,2329,778
37602,7361,1073,590,58559,6874
37603,2329,6539,1097,4306,50
37604,1732,3578,223,111,316
37605,1197,4993,1917,7153,595
37606,2710,5445,2324,377,223
37607,4306,111,1258,160,364
37608,110,1265,5378,1136,47
37609,380,7361,4226,1221,1387
37610,1206,1193,3578,4973,68954
37611,6711,288,32,1258,19
37612,457,364,595,2701,1387
37613,912,919,79132,778,111
37614,6711,4878,500,380,2692
37615,1206,595,6711,592,223
37616,3977,1,5378,6539,4306
37617,367,1291,1732,912,1527
37618,79132,778,1270,1214,7153
37619,33794,60069,59315,1270,592
37620,3793,223,1265,788,595
37621,79132,912,1246,58559,1036
37622,1208,1221,435,2502,1213
37623,1265,1089,111,500,2706
37624,160,750,223,1676,1214
37625,1291,79132,3785,4878,912
37626,1270,736,2396,6539,1089
37627,1704,592,912,1387,2791
37628,1222,1214,4886,1199,1748
37629,778,1246,4878,1917,1517
37630,377,1704,380,2019,1193
37631,2700,1617,1270,2997,7361
37632,1136,1206,1200,736,2628
37633,6365,4973,109487,919,2699
37634,380,1246,1407,6711,784
37635,1387,590,1213,3114,919
37636,6539,2716,1923,377,1222
37637,595,1391,778,736,457
37638,592,1917,3751,70,380
37639,1097,1214,1089,1220,1200
37640,1213,1036,1193,1221,923
37641,377,1246,79132,4896,288
37642,2329,1193,4878,1213,1617
37643,588,364,6365,1556,32
37644,736,1073,2324,592,377
37645,1089,736,924,1036,1527
37646,788,4973,4878,1732,367
37647,2628,457,1136,590,7361
37648,1193,79132,2997,1240,288
37649,288,1222,2324,1387,457
37650,1732,109487,594,380,2329
37651,3996,2710,2324,1732,597
37652,2012,2011,1291,1193,79132
37653,588,377,34,1580,1704
37654,32,111,34,1580,541
37655,3977,750,2701,858,3578
37656,364,79132,1258,1527,1732
37657,595,58559,778,919,457
37658,736,1193,597,592,750
37659,2706,1732,1183,1617,1246
37660,4878,1704,3996,1206,1199
37661,4973,923,788,58559,1193
37662,111,1222,32,788,1917
37663,924,150,1265,541,1206
37664,1580,165,6711,380,733
37665,1387,2396,923,1207,4973
37666,1704,1213,47,6874,1214
37667,592,2324,6711,1732,2329
37668,79132,7153,1214,4973,586
37669,6874,1200,58559,2706,784
37670,736,3751,3273,595,4973
37671,1,107215,107155,107143,107141
37672,1291,1732,6711,1213,590
37673,1200,1258,288,3578,1073
37674,288,367,588,2791,1197
37675,541,3949,919,2997,1222
37676,1732,1193,541,1208,457
37677,1221,48516,2329,590,1193
37678,1291,736,5378,223,788
37679,1097,34,597,587,2706
37680,4226,4306,380,1214,1036
37681,2701,111,736,1265,1221
37682,590,3623,2329,7438,6934
37683,587,1246,160,778,1207
37684,1213,3751,3578,32587,597
37685,6539,380,1213,1197,150
37686,595,2683,1197,1206,1291
37687,208,5378,380,231,1917
37688,3793,608,1573,1206,908
37689,457,79132,1527,1036,904
37690,919,223,4878,2396,457
37691,5378,8368,33794,924,91529
37692,4226,7361,1200,1270,924
37693,500,2617,51662,1544,1562
37694,6874,4226,1240,231,380
37695,79132,1073,2028,6874,2329
37696,1200,380,153,1704,6539
37697,153,1270,380,293,4226
37698,457,904,111,2706,5378
37699,6539,3793,592,377,7361
37700,79132,3977,2329,34,648
37701,595,223,3623,150,377
37702,60069,33794,91529,1219,7438
37703,58559,2329,208,457,4878
37704,4878,1704,1387,32,5445
37705,377,587,588,1732,539
37706,778,1193,435,1291,3977
37707,1213,500,288,1917,435
37708,1097,457,588,380,1246
37709,1246,5378,223,788,912
37710,1213,778,1391,1954,1584
37711,784,541,595,435,5378
37712,6539,923,2329,1089,1136
37713,648,1097,1265,160,1387
37714,919,750,1208,1580,1199
37715,377,1208,2683,150,95
37716,912,908,377,1240,924
37717,1213,111,208,1252,1617
37718,223,1221,586,1197,58559
37719,924,6874,1527,588,1089
37720,1265,788,1221,1036,1917
37721,1213,3996,1136,367,55820
37722,778,1917,223,150,4878
37723,1193,1580,193,2997,1291
37724,1704,1136,380,1676,1580
37725,1917,788,912,1222,111
37726,288,1221,223,1222,1732
37727,3114,1036,3996,1200,5418
37728,3147,44191,457,2000,588
37729,79132,6874,1073,1732,3949
37730,1200,1208,3147,912,586
37731,1197,288,5378,3977,1073
37732,924,1258,1387,1036,1221
37733,592,588,3977,1213,435
37734,288,3147,293,3949,1673
37735,2324,111,104,5378,500
37736,1,107215,107155,107143,107141
37737,223,377,3623,288,6539
37738,1036,1198,592,2683,778
37739,2710,1193,736,1580,7361
37740,588,3977,1214,1265,586
37741,2329,2683,79132,1291,380
37742,79132,1221,1527,541,293
37743,1291,380,367,1208,1676
37744,3977,2028,1704,1136,288
37745,1193,1213,457,2329,4878
37746,377,1732,293,7361,1704
37747,1200,3996,79132,1556,2701
37748,1073,58559,1136,1527,736
37749,1265,912,736,590,1617
37750,380,1206,904,903,1387
37751,79132,7361,3949,293,1221
37752,2710,1213,1291,111,1676
37753,58559,5378,6539,2710,7361
37754,1193,1213,1265,1527,380
37755,377,2542,4878,293,3949
37756,1387,923,1208,1258,59315
37757,1073,587,367,1222,1704
37758,736,595,6539,1291,44191
37759,6539,1527,1213,5816,34
37760,79132,5952,1213,750,72998
37761,912,1193,587,919,2918
37762,1291,1265,541,58559,10
37763,1387,2324,1291,2716,587
37764,5445,1291,377,165,595
37765,1097,165,380,1732,150
37766,1704,1097,223,380,367
37767,1206,736,5952,32,79132
37768,1270,1617,1732,788,3578
37769,2683,5378,2329,377,51662
37770,7361,34,588,1136,260
37771,595,788,4973,59315,1214
37772,293,1222,6711,784,2712
37773,1193,1617,1580,2890,1208
37774,6539,3114,364,8961,4886
37775,1291,367,1214,778,788
37776,111,223,541,736,19
37777,4306,5618,58559,1203,919
37778,924,750,1213,1200,7361
37779,223,4878,590,4226,1258
37780,1198,590,1036,592,3977
37781,3949,1704,736,592,750
37782,7361,1258,2710,4973,778
37783,1,107196,107143,107141,107130
37784,2324,788,1617,1676,4878
37785,2324,788,160,364,2706
37786,380,912,48394,48516,6874
37787,912,750,1214,2706,377
37788,1240,1193,2701,2710,457
37789,1073,1923,736,4886,1214
37790,3996,3253,5418,1200,1639
37791,2683,778,1221,788,2706
37792,586,1265,1193,2011,2701
37793,924,592,1200,1193,6711
37794,4973,2701,5445,1270,111
37795,1258,2502,4878,1222,1193
37796,19,736,4226,1193,32
37797,3996,2329,2706,551,2710
37798,377,380,293,2997,6539
37799,587,4878,293,160,2710
37800,750,592,912,595,364
37801,1291,2683,592,1258,223
37802,1291,3147,587,5218,208
37803,150,590,6874,4973,1036
37804,923,1036,1193,7361,1387
37805,1089,2710,32,1200,1732
37806,2701,4878,2329,778,2706
37807,165,1036,597,912,1580
37808,1387,1580,1617,1221,1073
37809,7438,3949,32587,2542,1197
37810,5618,33794,588,7361,1704
37811,2683,1387,316,1732,1240
37812,1193,3996,1387,1221,2997
37813,6539,1036,500,5378,588
37814,587,288,500,1101,539
37815,736,1036,3949,4878,590
37816,6874,2329,1213,4878,111
37817,1197,923,912,1097,1193
37818,912,923,1240,1080,1721
37819,5816,6539,4896,919,597
37820,111,3977,1527,1291,32
37821,377,1200,594,1265,153
37822,2028,1527,48516,223,79132
37823,1517,8360,1704,497,6874
37824,778,293,16,1208,32587
37825,1097,2706,736,527,2997
37826,1097,1136,2011,4878,457
37827,1617,2997,1193,1732,904
37828,592,595,1580,457,904
37829,2,2683,1556,1562,8961
37830,587,1682,58559,500,2617
37831,5618,2701,173,6934,51662
37832,1527,592,3793,288,919
37833,1213,592,457,500,2329
37834,380,3147,208,1036,912
37835,2683,1291,293,595,380
37836,2683,1580,1258,919,912
37837,1527,367,1206,1200,1291
37838,1200,4878,2791,1517,1206
37839,2683,1200,79132,1387,6874
37840,588,1097,648,2706,1089
37841,32,1206,1527,3996,4973
37842,1097,1206,3996,32,590
37843,58559,1200,6539,1036,1246
37844,32,1097,1258,6874,3977
37845,1391,590,150,6711,6874
37846,2054,3623,2700,1580,36
37847,3977,3996,32,1923,1073
37848,1,107215,107155,107143,107141
37849,597,3977,34,595,3147
37850,2683,1580,1961,4963,1097
37851,750,1036,1222,1923,736
37852,2706,288,592,223,1200
37853,1200,1213,912,5378,1201
37854,788,1097,4306,3785,1214
37855,1258,6016,1704,595,150
37856,1527,1097,3977,1197,6539
37857,590,1704,1193,778,500
37858,588,788,608,367,1732
37859,1923,500,587,1653,597
37860,1240,912,736,1527,588
37861,4226,1213,4973,44191,1097
37862,1208,1265,590,1089,1732
37863,592,7438,1527,587,1704
37864,4878,1517,223,3114,1258
37865,79132,1200,367,3578,908
37866,1580,590,587,648,150
37867,153,1562,1258,1073,592
37868,2011,3751,8961,590,2918
37869,595,223,367,736,648
37870,2706,595,3114,6377,788
37871,541,1097,924,4878,79132
37872,1073,111,79132,2329,1221
37873,1704,587,47,1291,1073
37874,2997,1089,3996,111,1617
37875,2683,223,1213,1265,2028
37876,223,1200,6539,1704,592
37877,3114,1527,1221,4226,539
37878,60069,2997,1193,590,47
37879,1517,2699,165,1732,111
37880,316,1136,1517,165,160
37881,1704,733,1073,2028,5349
37882,587,500,364,1676,150
37883,4306,380,4226,541,588
37884,1220,208,1527,380,912
37885,7361,150,34,1214,3996
37886,1213,1258,293,6539,364
37887,58559,2706,3793,39,4963
37888,1213,5618,109487,3785,592
37889,2997,736,1036,1089,1198
37890,919,58559,595,364,288
37891,923,111,1193,364,1387
37892,2706,2997,924,2700,1240
37893,588,8961,160,1704,8368
37894,595,3114,1193,586,2081
37895,6711,1036,6539,1136,6874
37896,4878,6711,736,55820,1036
37897,79132,293,4963,3996,1208
37898,595,1258,2396,79132,1517
37899,1214,364,79132,6874,208
37900,1206,1136,750,208,3977
37901,1997,7361,590,32587,589
37902,1097,2706,608,364,1200
37903,1246,153,6539,5952,1210
37904,377,750,4886,3751,79132
37905,1258,1213,1246,5618,4027
37906,8961,79132,6377,60069,595
37907,1213,150,3977,1617,2997
37908,1221,1704,79132,4306,3147
37909,4306,1197,1617,1265,3949
37910,788,377,3593,1265,541
37911,2324,111,1200,79132,316
37912,7361,1265,4306,4886,1200
37913,79132,4973,3977,1291,1240
37914,6539,912,788,1214,750
37915,1193,1213,1580,3996,1097
37916,1089,1291,2683,1240,1704
37917,1240,912,588,736,1270
37918,1213,592,293,6874,4011
37919,47,608,457,1200,111
37920,3114,750,1213,1208,8961
37921,2000,2054,733,539,165
37922,788,5378,111,5445,1580
37923,1213,587,595,1222,1246
37924,6539,1036,288,500,1580
37925,1527,160,435,1200,3273
37926,4306,367,58559,293,111
37927,648,1573,539,2324,1035
37928,3147,1291,1221,750,539
37929,923,1073,1222,79132,2701
37930,1221,7438,165,750,778
37931,4306,904,1193,3949,1200
37932,32,1732,648,1580,1917
37933,58559,4993,457,588,1197
37934,1291,2683,592,778,1089
37935,1291,586,912,1136,1676
37936,923,2701,541,1193,6502
37937,1732,912,4886,3578,589
37938,1556,6539,5459,173,2
37939,1200,924,1221,6874,1136
37940,1221,1089,111,3147,364
37941,595,1213,3977,288,500
37942,778,1193,1221,3147,6539
37943,153,1213,2628,1097,1527
37944,1208,541,58559,111,2628
37945,1732,1213,2716,648,4226
37946,912,2329,91529,60069,79132
37947,4886,3751,2706,1080,6539
37948,1214,1200,1527,592,788
37949,590,1704,1213,457,788
37950,1527,919,1097,223,924
37951,79132,1073,2329,111,5378
37952,2706,3897,223,1258,919
37953,1214,912,1213,1219,3147
37954,79132,4226,7361,1704,1291
37955,7361,288,924,153,150
37956,7438,1080,2706,1258,1097
37957,5378,592,3977,1917,1732
37958,1221,2028,1265,4306,1073
37959,3996,778,588,1197,750
37960,1527,1704,1200,3996,72998
37961,1387,2706,1580,1214,60069
37962,111,1617,1270,4226,1213
37963,4878,7438,778,293,16
37964,1200,1517,79132,1258,223
37965,3996,7153,60069,1240,5378
37966,588,3147,1207,733,223
37967,2997,1221,1206,223,595
37968,2701,223,1036,1240,3793
37969,377,111,1265,2683,1387
37970,4973,4306,6539,79132,2683
37971,1240,5445,293,1527,32587
37972,3996,1617,1208,36,7438
37973,2701,1240,3793,223,2706
37974,1265,1089,1193,4886,1214
37975,912,590,34,2683,165
37976,1,107215,107155,107143,107141
37977,750,912,587,316,1246
37978,1214,750,2716,2011,223
37979,778,339,1617,111,4973
37980,3785,6874,3623,1923,3949
37981,736,5378,904,1240,1882
37982,6539,79132,60069,592,1240
37983,4886,364,3949,551,4226
37984,1580,1240,4886,2081,150
37985,1208,1617,1580,3996,1732
37986,39,592,1230,597,420
37987,2324,3578,1258,1200,8368
37988,1258,592,586,293,2706
37989,1197,595,1213,39,1527
37990,1,107196,107143,107141,107130
37991,1200,1527,1036,7361,1391
37992,58559,208,1197,457,2329
37993,223,1213,6711,288,32587
37994,1221,4886,1291,1732,1617
37995,1387,1206,380,1193,1208
37996,595,1562,924,6377,1704
37997,1917,924,1704,109487,1222
37998,1136,1704,3977,1265,79132
37999,1527,592,1676,3996,4226
38000,1884,457,1288,1206,1079
38001,380,1527,1036,1917,1210
38002,367,7361,1517,6874,1391
38003,778,1676,912,1732,2683
38004,1517,1580,1206,1258,595
38005,1213,3977,1527,3147,3785
38006,1704,1732,2997,4878,2628
38007,380,1556,1197,10,5378
38008,590,595,3793,1036,288
38009,4878,2706,34,1193,1089
38010,1258,919,912,648,47
38011,4886,457,1291,648,380
38012,2701,58559,7361,377,1221
38013,2683,5989,1265,74458,5445
38014,1193,912,1221,1291,923
38015,58559,3578,1208,435,2706
38016,316,58559,1246,364,79132
38017,2396,1291,1246,364,6874
38018,435,1732,3147,1673,5349
38019,1214,590,1036,919,912
38020,586,6365,223,1258,3948
38021,1270,32587,780,1097,1210
38022,6874,5378,1208,4886,1213
38023,380,1136,3114,6539,597
38024,1213,912,58559,48516,1391
38025,4878,1222,551,7438,1246
38026,288,1200,1206,1240,2710
38027,2324,1732,736,4973,788
38028,58559,1704,1221,1213,1917
38029,3578,367,4973,2706,6365
38030,923,288,590,8961,733
38031,79132,551,1097,48394,1265
38032,590,4973,4878,7438,2542
38033,1527,3147,434,70,1676
38034,1213,109487,5618,1210,1208
38035,288,1089,1732,1923,1240
38036,3996,5378,4226,79132,435
38037,377,47,1136,380,150
38038,587,380,293,1208,1584
38039,380,1387,1206,1221,595
38040,3996,1676,2324,1270,541
38041,778,1036,1219,1193,500
38042,1580,111,5445,329,6539
38043,6711,153,1089,2762,2997
38044,2324,1036,1258,778,736
38045,1291,1193,1617,1732,293
38046,597,750,165,1036,733
38047,1580,2918,457,380,2628
38048,500,1208,39,4878,2011
38049,3793,185,223,648,1580
38050,1208,79132,2858,288,2706
38051,750,904,903,919,1387
38052,6365,1704,595,223,5378
38053,1732,1197,5378,1222,590
38054,1200,1089,4973,1527,1732
38055,1097,1240,1258,750,2706
38056,2858,5378,3578,4886,1219
38057,8360,2324,4886,497,2329
38058,377,2028,919,592,1573
38059,1221,924,3578,6539,5378
38060,736,4886,1206,79132,541
38061,3996,457,1197,32,1556
38062,919,595,912,594,1387
38063,595,2700,2706,1213,6377
38064,1291,165,380,6874,111
38065,586,293,2683,1617,750
38066,595,551,4886,648,1407
38067,3114,1097,5618,2028,1240
38068,592,2683,733,1197,1073
38069,592,1732,923,5378,1917
38070,736,5378,597,111,778
38071,1213,3114,4878,1653,1208
38072,7438,1580,592,6539,160
38073,750,912,904,364,208
38074,1213,2997,1219,1265,592
38075,160,912,1208,1580,1258
38076,58559,288,1265,153,3147
38078,4878,1101,4886,1580,39
38079,1036,4306,1208,736,1676
38080,595,4886,1213,6539,6874
38081,1193,377,2701,500,4886
38082,592,788,6539,1197,1210
38083,590,1246,2683,912,293
38084,6874,1704,587,1291,8368
38085,6365,111,1704,1240,595
38086,1213,1240,595,588,79132
38087,1214,60069,34,59315,33794
38088,1580,1206,223,5378,2011
38089,1265,919,7361,586,32
38090,2997,1391,1527,7438,3977
38091,551,733,2,1265,592
38092,1517,34,1580,2706,588
38093,109487,1213,2324,2701,2054
38094,1213,588,500,2054,5618
38095,1265,912,1197,293,2683
38096,750,7361,165,1036,733
38097,1073,2716,1732,4878,79132
38098,2683,1291,2706,1097,788
38099,586,3793,4973,377,2701
38100,58559,1265,8961,1221,1291
38101,58559,924,1213,1258,6874
38102,3949,2329,1136,223,3147
38103,1732,457,4878,1704,7361
38104,1208,5378,923,377,6934
38105,5618,109487,736,3785,2710
38106,2329,1291,3578,1073,367
38107,2701,1917,1580,2571,924
38108,588,1527,5378,2997,111
38109,1213,223,109487,1732,4022
38110,58559,1556,435,4878,5378
38111,1221,1206,1917,380,589
38112,736,1080,1219,1221,4973
38113,293,541,2329,1387,153
38114,1580,1393,457,208,1036
38115,2012,457,1704,5378,1240
38116,60069,59315,33794,1214,1580
38117,7438,44191,79132,587,1527
38118,8368,6539,1206,58559,288
38119,288,1097,58559,924,6874
38120,223,6539,150,3114,4886
38121,595,648,1307,4886,3977
38122,736,1198,364,380,1036
38123,1,107196,107143,107141,107130
38124,1917,1222,3623,912,8368
38125,1208,293,1732,923,111
38126,2710,293,1240,588,1258
38127,1580,1240,1258,1265,380
38128,1089,2324,1036,1291,3977
38129,7438,1208,1214,60069,590
38130,293,33493,7361,1580,6365
38131,2701,5378,3996,2683,1246
38132,541,4226,778,788,3593
38133,924,1089,1704,380,1136
38134,1208,1246,2011,590,733
38135,34,1221,1036,1653,1197
38136,4973,595,4878,48394,2701
38137,288,1200,1704,1193,293
38138,924,1221,1704,1387,736
38139,1213,4963,595,111,1923
38140,924,2683,2054,364,2012
38141,223,750,1036,3793,778
38142,5378,6874,293,1219,1213
38143,1214,1265,1221,153,1036
