userId,movie1,movie2,movie3,movie4,movie5
56164,1270,7438,1197,8636,648
56165,5618,1199,1265,109374,2288
56166,457,1198,293,1259,2324
56167,1580,141,1704,253,539
56168,1221,2329,7361,1213,1097
56169,58559,2628,7361,7153,6333
56170,784,161,6,1562,924
56171,25,17,265,223,36
56172,1562,736,1196,1580,2683
56173,5952,91500,110102,4963,736
56174,4306,778,4973,7361,1961
56175,1240,1391,63992,5669,2617
56176,2701,1258,377,3996,2028
56177,1221,58559,109487,4995,4226
56178,5618,8961,40815,81834,1089
56179,316,500,3949,1089,736
56180,58559,4993,6874,5952,79132
56181,7153,1097,4973,919,6539
56182,1221,2011,2012,3996,3000
56183,1206,111,1219,2324,1213
56184,2396,17,1562,1225,923
56185,111,541,1917,923,36
56186,1097,1732,1073,919,6539
56187,648,592,588,2324,5618
56188,1198,45722,736,586,1210
56189,1206,648,377,500,1035
56190,1073,1517,50,919,912
56191,5378,58559,4995,778,3147
56192,597,72998,594,8360,1291
56193,592,2628,2329,3114,3996
56194,1206,2028,1732,111,1073
56195,109487,4306,79132,193,648
56196,141,6365,3578,17,590
56197,4979,2710,2324,4878,2804
56198,2012,1580,165,1198,457
56199,912,1,32,1073,2291
56200,1732,778,1193,541,589
56201,508,2028,367,2706,17
56202,364,380,377,17,597
56203,597,1704,39,2918,1136
56204,7153,3996,590,2710,1270
56205,1704,1213,25,1732,4973
56206,1097,648,3793,59315,435
56207,208,2701,165,293,1210
56208,2858,2028,3996,1213,1968
56209,3114,47,34,1380,2355
56210,316,329,1210,377,1544
56211,6377,592,2706,3793,750
56212,1196,4886,1073,60069,3147
56213,1258,1206,1214,150,903
56214,1136,19,1580,1246,1240
56215,541,1089,1213,1203,1198
56216,750,1258,1213,2502,1193
56217,500,1356,2054,587,1376
56218,34,1682,539,1246,4963
56219,4963,5418,1704,1682,2011
56220,6539,223,5816,4995,6
56221,4993,1291,5952,1080,79132
56222,79132,99114,4011,33794,109487
56223,2028,590,19,2706,1089
56224,3996,750,1704,5418,1291
56225,32587,1089,595,68157,47
56226,1213,1221,2997,1230,750
56227,1270,1240,2012,1391,2617
56228,122886,68358,77561,122920,68954
56229,79132,4973,33794,1219,1721
56230,6874,2324,1080,6016,912
56231,500,1961,1089,858,1203
56232,588,595,4973,2028,2706
56233,2706,1704,3000,3147,4995
56234,1200,48516,58559,1682,60069
56235,1136,4226,1278,899,2997
56236,7153,6874,1210,79132,293
56237,293,4995,3949,72998,1246
56238,5952,4886,8368,648,1527
56239,778,111,750,1704,3996
56240,5952,919,2396,4306,316
56241,1210,919,1036,1580,316
56242,4310,3948,4896,2918,3785
56243,924,2997,3996,2395,150
56244,4226,4973,1080,1193,5378
56245,223,551,788,778,1089
56246,4896,6377,8368,40815,1580
56247,1617,3147,8360,1917,509
56248,54286,79132,91529,2762,5989
56249,79132,2959,60069,6377,6365
56250,1210,377,60069,223,1198
56251,1214,1610,457,733,1090
56252,1221,592,1374,72998,1265
56253,380,736,1356,34,1562
56254,79132,377,1196,4886,6377
56255,588,223,924,1036,3793
56256,7153,2329,58559,1704,4995
56257,68954,6711,5618,4886,4973
56258,1036,1573,595,733,50
56259,1221,1240,648,5952,1704
56260,150,1704,457,586,3578
56261,7153,6539,1610,904,1527
56262,2329,1258,3147,5989,597
56263,592,586,173,2396,50
56264,3114,39,2384,1356,1197
56265,7153,58559,1240,2012,1197
56266,1213,1193,1208,2023,6016
56267,1580,733,1221,3578,1196
56268,1923,1210,1197,1407,1270
56269,539,2396,150,919,39
56270,1089,2329,3949,2542,1213
56271,924,923,904,111,364
56272,3114,1270,6333,7438,4306
56273,3114,1704,357,2054,39
56274,1527,109487,260,784,19
56275,1198,1210,1196,2396,380
56276,912,923,903,919,1219
56277,1221,4306,2762,4226,316
56278,5378,1240,1682,1210,2011
56279,3977,160,1193,4995,3147
56280,1089,32587,5618,111,3996
56281,1196,1580,4308,1210,2396
56282,1200,1036,2329,1266,858
56283,5349,33794,1240,4963,858
56284,1580,1213,2628,673,788
56285,3114,377,509,260,253
56286,58559,5418,4973,79132,2019
56287,500,919,1035,1258,316
56288,223,1732,3160,1197,3481
56289,79132,40815,4226,81834,91529
56290,50,1732,586,111,1089
56291,858,6934,6539,919,5418
56292,161,377,788,1035,2028
56293,1213,58559,4011,923,380
56294,32,1270,784,780,5349
56295,608,1214,2396,357,2324
56296,4993,5952,380,32,364
56297,595,919,1230,1,1148
56298,1387,3977,1208,1036,1258
56299,923,1206,750,1230,4973
56300,1291,6,912,588,1148
56301,58559,1210,4896,8368,69844
56302,6377,32587,2762,1097,4886
56303,1580,2617,72998,1291,3996
56304,5952,7153,1197,1265,377
56305,7153,588,3578,1221,2329
56306,150,17,733,161,515
56307,858,592,733,1213,1193
56308,33794,5418,79132,91529,8665
56309,1704,1580,3147,54286,778
56310,1214,1653,778,79132,6016
56311,3114,25,1210,1089,1073
56312,590,736,587,595,45722
56313,858,1193,3996,32587,1196
56314,597,4886,4993,63992,2396
56315,165,1210,288,329,541
56316,457,555,2706,353,778
56317,58559,109487,91529,48780,74458
56318,5952,7438,2683,541,111
56319,4011,79132,48780,59315,608
56320,1148,750,5952,912,2291
56321,912,1197,58559,5952,1207
56322,457,1580,364,36,586
56323,4896,5816,54001,3114,4886
56324,99114,122882,109487,112552,164179
56325,5618,1265,33493,1206,4878
56326,1291,1080,6539,44191,98809
56327,4306,316,2324,7361,648
56328,79132,44191,4995,51662,2329
56329,1704,1923,3147,150,2329
56330,1148,1080,1246,1307,3114
56331,7361,4979,1221,2997,2324
56332,364,2081,367,509,4308
56333,3114,7361,1148,111,778
56334,4979,2395,590,4027,1258
56335,1732,1136,1258,500,7361
56336,5418,2329,4226,1291,1704
56337,79132,6539,1036,112852,316
56338,1200,586,551,3977,1291
56339,380,1221,1210,60069,79132
56340,457,736,1199,21,2683
56341,1221,4226,2959,2329,1258
56342,48780,109487,58559,193,253
56343,1214,380,1198,541,7361
56344,6365,88125,1073,60069,551
56345,1291,377,1196,19,1580
56346,1704,5989,4011,1682,60069
56347,1230,1252,1089,1222,1228
56348,8360,3114,6377,1704,4886
56349,5952,91529,48780,68157,68954
56350,1221,1036,1259,2028,7361
56351,919,750,541,153,1196
56352,2762,457,1258,2028,1219
56353,1198,2502,3578,4226,733
56354,68954,5618,6377,8961,4886
56355,2706,68954,3996,590,3147
56356,81834,4306,6377,4308,223
56357,541,1704,380,19,648
56358,2012,2054,1097,2716,1036
56359,858,1213,592,293,5418
56360,1136,648,34,8665,4973
56361,3114,25,329,608,34
56362,364,1265,1676,2617,1206
56363,5952,1270,1407,1391,2683
56364,58559,109487,924,5952,6377
56365,5418,1206,4226,173,33794
56366,1258,3147,2324,1784,2762
56367,457,6539,2997,19,288
56368,288,1562,509,2683,36
56369,7153,1291,1221,33794,111
56370,1221,1246,3996,4963,1270
56371,2329,778,115713,111,74458
56372,1080,1200,1682,1198,153
56373,8961,364,4886,3114,6377
56374,1240,858,1089,1270,1036
56375,364,109487,1197,1917,2959
56376,1089,4226,2706,597,1265
56377,1580,32,380,3578,165
56378,293,8665,7153,1246,2324
56379,1391,788,6539,539,1527
56380,1198,2115,344,1089,592
56381,457,1917,590,173,1923
56382,541,1617,58559,2329,551
56383,1200,3996,588,1,4027
56384,1193,912,1219,2804,1258
56385,4896,40815,6539,81834,88125
56386,1197,293,912,72998,1148
56387,778,541,1270,21,3977
56388,500,595,349,364,292
56389,5349,551,908,60069,293
56390,788,551,1097,1206,292
56391,1562,4226,1258,904,1246
56392,750,1208,904,1258,111
56393,6874,2997,1193,1732,1073
56394,5952,91529,69844,4896,8368
56395,1704,367,4226,364,3147
56396,1136,39,4226,293,253
56397,5349,8636,59315,1197,1193
56398,4993,919,2762,1923,7153
56399,1527,260,597,208,1917
56400,2706,750,377,34,912
56401,1291,1080,5618,2762,2542
56402,293,4011,5618,1214,778
56403,48780,1208,60069,55820,48394
56404,58559,7361,3949,1089,2628
56405,1917,1089,457,2683,1562
56406,733,1036,648,500,595
56407,1221,457,592,778,367
56408,1221,912,924,50,2019
56409,1527,4896,6377,3793,2762
56410,1200,1198,648,904,1320
56411,4995,72998,34,46578,56367
56412,1240,6539,541,1206,7361
56413,1997,1073,919,2762,1347
56414,912,1148,160,778,1225
56415,1206,923,912,924,111
56416,380,1391,33794,1073,253
56417,316,1527,32587,1580,33794
56418,924,923,912,1208,2791
56419,3578,3147,6942,5618,1961
56420,5618,4993,7153,31658,3793
56421,7153,58559,6539,4226,6874
56422,36,1527,508,21,4306
56423,4973,5618,4886,33794,68954
56424,589,8961,8874,260,51255
56425,380,1089,745,1221,2997
56426,1240,3948,1573,1393,2000
56427,588,58559,1704,1527,924
56428,457,508,367,788,780
56429,7153,5349,1682,1610,2329
56430,1356,150,1376,6539,1923
56431,1136,329,778,1356,1732
56432,904,923,1221,2762,750
56433,150,500,1527,539,589
56434,1193,924,1240,904,919
56435,904,919,1207,208,4226
56436,4993,595,2997,4995,3114
56437,49272,4963,91529,1580,3793
56438,457,1917,733,165,2762
56439,912,1221,919,750,953
56440,1252,788,899,1617,1288
56441,588,2081,509,1704,912
56442,58559,68157,99114,91529,924
56443,1089,457,333,597,733
56444,923,2329,588,969,904
56445,1240,750,778,3996,648
56446,648,1391,750,150,1097
56447,2628,1213,260,6016,1193
56448,1200,858,1610,5618,2700
56449,858,4226,2329,3949,4878
56450,2997,1265,924,2011,778
56451,7438,60069,3000,293,31658
56452,4306,7361,1213,91529,1704
56453,1617,111,47,1580,750
56454,4973,586,4027,3996,1089
56455,457,733,377,736,539
56456,457,595,1097,508,5618
56457,509,1307,25,1183,1073
56458,2324,1080,1246,1036,34
56459,91500,109487,99114,89745,106487
56460,1240,1291,858,648,165
56461,1240,1097,122892,91500,150
56462,377,316,1136,364,1258
56463,912,904,923,1200,1036
56464,4973,912,150,1073,8961
56465,4886,6377,58559,288,1307
56466,1219,922,1208,1247,1228
56467,5971,293,19,3996,60069
56468,1732,4226,4878,7153,1197
56469,1527,457,51662,6539,3147
56470,79132,1210,91529,4011,4226
56471,7153,5952,293,1089,55820
56472,1193,1704,7361,1246,1206
56473,293,7153,1193,1208,587
56474,2012,1265,1036,6539,1258
56475,2324,648,1221,457,1213
56476,44191,4306,1246,293,2628
56477,1527,778,1246,3147,5349
56478,1208,1193,293,4973,2762
56479,5952,4973,223,5618,1213
56480,1221,293,3147,4262,2683
56481,2701,1258,47,4226,2716
56482,2329,858,1073,1527,33794
56483,2762,316,6539,7153,4886
56484,500,364,2115,58559,1356
56485,150,788,648,592,2028
56486,7361,1208,3996,6711,68954
56487,1917,223,597,2396,2700
56488,32,3996,551,4973,7153
56489,1080,1148,4878,750,1291
56490,79132,33794,4306,4886,60069
56491,4878,6016,46578,1617,30707
56492,1089,4973,1193,1213,589
56493,2011,2012,1198,2054,2762
56494,1291,364,3114,3977,2918
56495,1265,208,648,32,47
56496,1252,903,1247,1732,912
56497,4226,6539,7361,32587,49272
56498,7153,79132,595,858,99114
56499,111,1291,923,1208,1234
56500,586,380,1704,442,2683
56501,1221,1213,293,1262,1233
56502,5378,1270,5349,1356,380
56503,150,25,1193,1562,1073
56504,4886,4011,8665,4995,4226
56505,1732,736,364,4011,19
56506,111,223,2028,778,1258
56507,7153,1240,1704,1214,1197
56508,4993,1997,60069,2683,288
56509,912,1240,923,858,1213
56510,923,1214,750,1136,595
56511,5952,7153,58559,648,50
56512,288,79132,1291,2329,2716
56513,5952,1221,8368,2324,3000
56514,1193,1200,541,1079,2791
56515,1214,1961,1259,1079,1784
56516,8360,2683,6377,4886,3793
56517,912,288,3147,539,17
56518,1527,288,1240,597,2916
56519,33794,79132,3114,78499,5445
56520,111,2657,63992,551,4973
56521,8368,5816,40815,69844,54001
56522,595,60069,1917,3000,377
56523,1208,4226,1136,4995,1219
56524,1200,858,1291,1387,1265
56525,5952,58559,1291,48780,590
56526,1517,2706,2683,380,457
56527,595,588,8961,924,780
56528,1221,1089,778,1206,923
56529,79132,4973,1089,33794,7153
56530,3147,4995,1089,1213,1193
56531,1197,1097,8368,5816,4886
56532,1291,173,4993,541,2396
56533,3147,6377,69844,904,109487
56534,7438,1136,924,586,1259
56535,1097,367,4973,2701,733
56536,111,3578,329,48385,1
56537,79132,6377,4995,50872,288
56538,541,1219,1208,1258,904
56539,1,4306,223,1136,1270
56540,858,50,2997,1208,1206
56541,588,595,3114,1391,208
56542,541,750,1206,1258,588
56543,595,1291,1,79132,1073
56544,1206,1193,1222,7361,1732
56545,595,788,1562,509,2396
56546,1198,457,2329,3147,165
56547,380,7361,1265,919,541
56548,293,2542,778,1527,750
56549,367,2324,1732,1136,72998
56550,457,588,7153,2324,1035
56551,1200,1221,3977,500,1073
56552,1214,6874,68954,55820,6711
56553,1036,6377,551,68954,72998
56554,1270,377,293,1148,1210
56555,588,2706,745,3114,50872
56556,5952,58559,1097,648,33794
56557,4995,2329,1221,2324,3147
56558,1198,58559,316,1307,33794
56559,1089,508,1,539,736
56560,5952,4226,7438,4963,293
56561,2000,2011,1527,2918,1097
56562,1198,79132,3996,4995,1136
56563,25,3114,778,1917,47
56564,5816,7153,81834,88125,4878
56565,586,1580,551,1265,4993
56566,2712,260,592,173,608
56567,1214,288,380,1997,1265
56568,4886,7153,648,1704,33794
56569,2291,377,1206,2054,2028
56570,457,539,1923,736,508
56571,150,1704,2028,3578,2324
56572,597,72998,1080,1210,2791
56573,150,597,587,508,62
56574,288,1704,3996,539,586
56575,3114,1704,1148,1196,25
56576,1136,3793,8360,590,4886
56577,1221,3996,2858,50,2028
56578,2918,4306,5349,442,2291
56579,508,539,36,17,357
56580,364,6539,34,2081,110
56581,587,17,508,589,1200
56582,6874,32587,288,1089,2683
56583,364,733,1240,17,788
56584,3996,6539,6333,778,648
56585,2329,1089,6016,3147,4011
56586,36,1183,778,1035,357
56587,7438,79132,48516,2706,33794
56588,81834,79132,134130,590,116797
56589,1221,2997,2329,1291,1197
56590,380,920,1214,1961,595
56591,4993,4973,1080,32587,44191
56592,1206,750,1265,2028,778
56593,7153,4993,79132,288,72998
56594,349,733,161,165,648
56595,1089,3996,1732,551,750
56596,500,165,586,1221,4973
56597,595,457,3114,364,17
56598,457,736,1089,1213,590
56599,1517,367,1923,4979,5481
56600,736,1036,223,19,353
56601,1682,3114,2011,1193,2012
56602,2628,33493,6365,6934,6539
56603,592,55820,788,36,1258
56604,1220,2706,590,1196,2918
56605,2683,364,165,597,208
56606,380,316,587,1653,6365
56607,288,1387,1196,784,2706
56608,2916,924,1387,2985,1127
56609,68157,99114,91529,1089,48780
56610,1210,3793,79132,6377,6365
56611,3996,6365,4963,6377,34
56612,79132,50872,2011,1073,2628
56613,367,1089,1193,4878,3949
56614,58559,31658,1206,4973,5971
56615,1214,1208,924,1387,1580
56616,1562,1240,293,648,2706
56617,8360,4886,1240,1265,2001
56618,1291,33794,2019,72998,5971
56619,1221,457,1213,55820,1089
56620,1213,1208,1617,541,1201
56621,2918,1097,7153,457,1307
56622,7438,1222,4226,1089,72998
56623,1193,6874,1704,1089,592
56624,1265,2657,778,1732,733
56625,7153,91529,1097,48780,364
56626,1221,2028,1307,509,2324
56627,541,377,1258,1387,3527
56628,4226,7153,2628,2329,364
56629,1221,33794,68157,91529,586
56630,4963,1089,1208,5989,1196
56631,58559,91529,3977,60069,48780
56632,6377,60069,68954,3000,4995
56633,4226,2628,589,6365,1527
56634,590,6539,2700,4306,1580
56635,1196,457,2396,364,2712
56636,1200,1265,1,1387,1580
56637,1270,5952,919,3793,7153
56638,912,3996,288,3751,2683
56639,377,778,1617,17,1196
56640,1193,34,912,111,923
56641,4993,3751,2692,2291,5669
56642,4896,8368,40815,68157,91529
56643,33794,79132,1221,1387,8961
56644,457,1291,1517,165,1580
56645,1240,1214,5618,1527,590
56646,1704,1193,3578,1073,34
56647,1213,1208,1219,1258,1193
56648,4973,1206,288,2054,1036
56649,50872,551,1270,33794,48394
56650,1221,33794,924,1197,1097
56651,4993,1197,32587,7361,2762
56652,778,58559,2028,3753,4979
56653,109487,58559,6365,1210,6934
56654,1136,1210,293,380,1527
56655,3793,1136,2396,63992,5349
56656,5952,1291,8961,68954,3114
56657,2324,79132,1682,4995,6711
56658,2683,1210,6,3160,48385
56659,58559,91529,48780,68157,4995
56660,48516,68157,4995,115713,55820
56661,1193,91529,33794,109487,1089
56662,79132,4993,48780,5952,6365
56663,736,11,62,733,2683
56664,1200,1208,1222,111,3949
56665,2706,595,89745,59315,7361
56666,5952,377,79132,6377,2028
56667,2628,377,1089,1193,5618
56668,750,912,1219,904,1580
56669,36,778,4306,924,1527
56670,3623,4993,3977,6874,4011
56671,1080,2762,380,1258,750
56672,1562,500,1073,364,32
56673,1617,3114,3578,1148,3996
56674,736,3114,648,762,788
56675,5952,1214,1704,32,293
56676,5952,31658,457,78499,68358
56677,79132,924,4226,1097,44191
56678,364,112852,5618,50872,33794
56679,4993,1197,745,919,912
56680,1196,1917,1552,1573,62
56681,597,3147,1954,1961,1089
56682,150,1193,1214,539,1265
56683,750,3996,1200,1240,1374
56684,150,2054,586,750,2
56685,3996,1562,165,6539,288
56686,736,165,47,11,1923
56687,4878,2329,4306,2701,3949
56688,788,58559,3949,48394,68157
56689,1527,1580,1214,122882,260
56690,508,1527,60069,2396,1307
56691,733,223,17,509,36
56692,3147,1527,1197,2762,5418
56693,924,1208,1258,750,3578
56694,17,1732,1240,1097,2396
56695,1387,1213,750,1193,1
56696,457,7153,1291,587,4993
56697,1221,33794,109487,48780,2706
56698,4993,6365,79132,293,5418
56699,1196,778,3114,50,34
56700,733,1391,1240,6,111
56701,364,2081,1704,586,509
56702,595,588,1097,253,6377
56703,1291,1213,2329,1089,2115
56704,5816,79132,1653,778,150
56705,160,2762,912,3593,1917
56706,1732,457,10,1784,5378
56707,377,788,2028,539,733
56708,1270,1291,1197,2987,457
56709,1214,1270,4878,1201,1221
56710,4226,736,33794,150,5989
56711,1136,1089,1258,1214,858
56712,4973,1208,778,1073,4226
56713,595,912,1230,1291,39
56714,1517,3793,1196,72998,2762
56715,924,288,1213,1676,193
56716,924,8665,377,1198,5349
56717,7153,4993,329,1917,592
56718,750,904,903,1252,913
56719,8360,4886,6377,1206,597
56720,3000,31658,32587,6365,48394
56721,1387,1997,1208,2000,1968
56722,21,762,300,508,1610
56723,457,1089,6,608,3052
56724,1391,3114,208,457,63992
56725,1206,541,750,1258,1208
56726,1517,788,1917,1240,4226
56727,750,778,36,1079,25
56728,1291,1206,2329,648,2028
56729,72998,6365,500,367,1923
56730,1214,1291,2028,912,1387
56731,1198,380,4306,457,357
56732,364,595,1270,380,32
56733,109487,1682,74458,1653,1580
56734,1221,1210,4995,288,4973
56735,58559,1089,1968,1258,1197
56736,3114,36,111,2054,1391
56737,4878,5618,2028,8961,79132
56738,1527,208,3114,141,1199
56739,7153,2683,150,2012,1356
56740,1676,4226,2997,39,208
56741,91529,33794,109487,68954,48780
56742,588,364,2081,17,594
56743,3977,592,1376,1374,1372
56744,79132,1732,1682,1089,4011
56745,5952,32587,33493,1198,1997
56746,6365,3578,45722,1704,586
56747,4993,5952,1097,1291,1213
56748,1080,1213,4993,3996,592
56749,7153,8636,4226,3793,2628
56750,17,509,25,1562,2701
56751,1258,1391,4886,1200,40815
56752,4973,1213,4027,1258,1961
56753,1213,2997,923,4226,377
56754,3114,923,912,1258,750
56755,912,1197,920,1207,2005
56756,4993,1136,2706,1073,1258
56757,1291,5952,3996,7153,2997
56758,588,364,1917,1923,2054
56759,7153,5378,778,47,4993
56760,2628,4848,4226,2997,2762
56761,5952,7153,2115,165,1213
56762,17,2997,39,2396,111
56763,1089,1527,2918,2502,44191
56764,1089,111,2324,1258,5618
56765,588,2324,1307,150,2396
56766,1240,1214,2712,1210,6539
56767,3994,51662,48516,608,106782
56768,4993,6934,33794,4896,5349
56769,364,788,587,595,539
56770,733,1704,5418,1,2918
56771,1210,288,733,1356,5418
56772,1704,1136,5952,541,788
56773,4306,1265,1080,3948,1197
56774,4226,7361,1193,58559,2324
56775,5952,7153,1210,1527,8961
56776,1221,3578,6539,8636,5349
56777,778,541,750,1199,1206
56778,380,6539,5618,364,377
56779,592,589,1214,1387,1193
56780,364,4886,1682,1196,5669
56781,588,253,79132,3147,4973
56782,8368,5816,81834,54001,88125
56783,912,2396,1917,3996,1198
56784,1036,733,1527,4226,208
56785,1221,3578,39,3996,367
56786,7361,2324,293,6711,1265
56787,1200,1036,4993,7361,3481
56788,150,1193,923,1258,1266
56789,4226,63992,2028,1653,541
56790,924,1208,919,1247,903
56791,1196,1210,1732,21,2396
56792,19,48394,58559,1917,2706
56793,78772,72407,1258,316,91104
56794,2710,3996,2701,48516,736
56795,4993,3114,79132,924,7361
56796,3578,380,1246,508,1097
56797,5952,1097,1213,3996,2324
56798,17,111,25,36,2701
56799,2012,1097,919,1028,6539
56800,5418,79132,1089,1258,648
56801,595,1036,2918,7361,2011
56802,33794,4993,79132,5618,6333
56803,4973,2324,1246,6377,153
56804,6377,4963,1200,48394,3147
56805,364,457,3114,587,377
56806,588,551,39,235,1527
56807,7361,293,3949,4308,1193
56808,5952,364,2997,1270,4979
56809,858,4878,1089,2329,79132
56810,5952,4993,58559,5418,3996
56811,33794,60069,91529,68157,1527
56812,364,4993,380,1193,2081
56813,1221,1210,912,3996,4993
56814,1291,4886,2115,4878,590
56815,1193,25,36,1617,3578
56816,1580,1036,592,527,1917
56817,150,2324,6539,1204,1183
56818,1562,349,173,454,590
56819,329,380,19,2329,3578
56820,592,7153,5952,4878,1240
56821,7361,750,111,4878,5952
56822,5952,919,1219,4226,953
56823,6539,4306,58559,380,2762
56824,3793,590,2762,1197,4963
56825,4896,8368,54001,60069,364
56826,736,1193,2701,111,924
56827,5618,6874,293,1220,1219
56828,364,457,539,587,1732
56829,91529,924,4226,4973,778
56830,457,377,551,1391,539
56831,32,2329,3977,223,780
56832,1221,288,36,1407,586
56833,3996,173,590,741,1676
56834,1517,1097,5481,586,912
56835,377,1036,1089,165,778
56836,457,5618,1573,95,435
56837,595,648,1240,288,63992
56838,79132,5418,8665,1080,541
56839,1206,4886,6377,500,2502
56840,597,1214,588,54286,39
56841,590,2701,592,2396,1527
56842,3578,1206,2791,912,1097
56843,1240,58559,912,223,736
56844,1291,1387,541,1374,1219
56845,597,1527,1097,736,4993
56846,4993,7361,1080,1917,44191
56847,1307,788,2324,1961,1291
56848,541,3996,2324,1197,1617
56849,17,1197,541,288,919
56850,924,1258,1208,7361,4848
56851,1210,1,357,1183,509
56852,1213,924,788,1222,60069
56853,1210,648,153,588,788
56854,7153,72998,6365,1270,1208
56855,153,736,1214,3996,5349
56856,8961,4886,78499,50872,58559
56857,595,7153,8636,69844,5952
56858,1265,367,592,4226,2324
56859,1089,778,1222,2329,2542
56860,1258,1036,1573,539,2542
56861,91529,1089,4306,79132,2329
56862,1193,750,1221,1234,111
56863,1200,589,1198,778,150
56864,1291,4226,1213,1265,1196
56865,1200,1221,1291,541,1206
56866,1968,288,4973,1035,899
56867,367,1270,1210,7361,6711
56868,4886,1136,109487,51255,288
56869,858,4973,1265,3996,778
56870,5952,1527,2329,44191,7153
56871,223,1240,457,2706,588
56872,4993,589,1291,1265,1193
56873,4973,1784,5378,1097,587
56874,1213,3147,1203,1387,1682
56875,1,135528,135518,135516,135514
56876,3578,1089,1193,2115,586
56877,1200,541,1028,924,589
56878,1221,3000,31658,5971,3996
56879,1221,79132,58559,293,608
56880,58559,924,1682,590,7153
56881,648,1097,1258,6711,1208
56882,1136,1206,2701,288,2028
56883,165,349,95,4973,5378
56884,608,509,377,357,6539
56885,5816,69844,54001,1193,588
56886,1097,165,377,1196,1221
56887,762,1391,784,106782,99114
56888,364,6874,457,6377,595
56889,1089,288,367,1213,1206
56890,6539,7153,750,2011,349
56891,1035,1028,953,899,594
56892,58559,109487,72998,4226,91529
56893,3578,2701,1036,1573,111
56894,33794,858,2115,1036,91529
56895,924,788,1193,7361,648
56896,1617,2396,1197,904,2706
56897,3114,1097,539,1370,1610
56898,1704,1080,1193,2918,919
56899,1200,377,1527,1387,1097
56900,1270,1391,750,1073,6874
56901,6377,8961,2918,1258,2804
56902,4995,1213,33794,788,4308
56903,858,6377,3114,8360,8961
56904,1080,1223,60069,8961,551
56905,733,4979,551,4963,72998
56906,17,595,36,1206,150
56907,648,3578,858,1208,1080
56908,1704,1136,2028,750,111
56909,34,608,1527,1240,4306
56910,173,1136,1097,435,2683
56911,1291,8636,6539,6377,1197
56912,2329,2502,68954,4878,1704
56913,2028,551,1617,780,1246
56914,1704,1213,2115,4973,223
56915,1193,1288,1278,592,1230
56916,2012,2011,2054,1265,288
56917,91500,106487,4246,5418,6539
56918,457,4973,19,1580,1527
56919,778,1527,1732,788,508
56920,597,539,17,4973,858
56921,7361,858,112552,27773,48394
56922,377,586,590,339,1101
56923,1200,5618,541,288,1291
56924,165,3147,380,79132,1200
56925,1704,1193,457,1080,4011
56926,457,2997,924,1240,19
56927,68954,8961,78499,5618,541
56928,109487,58559,4995,3147,2762
56929,541,3977,1270,1219,141
56930,19,364,1265,1580,4973
56931,1265,4226,2997,7361,924
56932,1221,912,1193,6365,750
56933,908,858,913,903,1230
56934,47,1704,1258,1580,8665
56935,1148,541,6,1197,2701
56936,1527,1036,4973,1,1136
56937,7361,60069,1197,6377,2762
56938,3114,17,150,509,1407
56939,4993,79132,7361,3114,1704
56940,3000,2706,3623,150,2395
56941,1222,1201,1213,3000,1732
56942,288,784,2706,788,1291
56943,541,1246,2324,3147,165
56944,1923,99114,48516,79132,34
56945,7361,293,4963,4878,4011
56946,1517,912,904,750,6365
56947,7361,293,597,3147,2706
56948,7361,109487,91529,46578,55820
56949,7153,2028,1036,165,4878
56950,750,778,924,111,173
56951,109487,91529,33794,4226,48780
56952,1291,912,1193,2115,1391
56953,33493,1580,5618,1213,2012
56954,1221,58559,8360,68157,4011
56955,1221,919,1036,1210,293
56956,912,923,1221,750,745
56957,17,36,357,509,1732
56958,33493,58559,4226,6365,6934
56959,780,4022,4306,1198,924
56960,2011,1246,1704,364,1097
56961,7153,6365,2710,4011,1270
56962,1704,1089,3948,3147,1206
56963,750,1193,329,1230,1136
56964,5952,7153,1193,2997,750
56965,1240,1097,6539,1527,364
56966,1517,58559,367,1258,5349
56967,36,508,784,1213,111
56968,1213,150,33794,1221,1206
56969,1080,2716,1704,1221,34
56970,364,541,1356,235,1291
56971,3114,4886,2355,78499,7361
56972,150,1036,377,733,349
56973,6365,2706,2700,79132,3578
56974,32,2324,1917,648,3623
56975,1704,1206,500,3623,2324
56976,1196,924,736,1097,912
56977,924,750,1240,1197,1199
56978,7361,2115,586,3114,349
56979,1704,3996,380,4226,7361
56980,5952,2324,4226,912,6807
56981,595,3578,7153,6377,1073
56982,1221,109487,457,4886,3996
56983,1265,3793,19,2324,2628
56984,6377,377,5618,8961,4886
56985,5952,1265,1221,919,2502
56986,7361,6711,3000,788,48394
56987,364,587,457,1097,1206
56988,7361,79132,33794,4878,3996
56989,2028,539,11,508,1610
56990,750,1213,2712,2012,778
56991,1198,165,150,1097,3996
56992,1240,1206,1197,1917,2028
56993,1197,6874,367,1210,3996
56994,7361,1580,56367,2657,1197
56995,597,1961,3578,1968,919
56996,153,329,592,380,541
56997,33794,79132,1580,91529,1196
56998,1291,5952,4993,1221,3114
56999,457,3147,79132,1265,5445
57000,6377,4226,2628,4973,5952
57001,1148,745,288,4973,457
57002,788,2706,4306,1527,1391
57003,150,50,3147,2324,3578
57004,736,1214,1199,3996,72998
57005,8961,59315,1197,160,1391
57006,904,1214,1210,750,2804
57007,1221,1080,1210,4995,912
57008,858,36,2997,588,141
57009,3793,4011,4995,1197,6934
57010,2012,1097,2716,40815,81834
57011,4896,3751,8368,134853,6539
57012,19,1214,150,1200,1136
