userId,movie1,movie2,movie3,movie4,movie5
14704,733,2683,293,367,1196
14705,595,5952,586,6377,1968
14706,2762,293,2324,1676,1240
14707,750,4027,923,1258,924
14708,32,457,589,1206,1391
14709,588,597,1240,62,2291
14710,457,539,380,1206,1265
14711,919,1,364,1527,1682
14712,1080,1732,541,1527,551
14713,924,32587,3977,68157,1073
14714,380,349,539,750,266
14715,457,648,223,293,1196
14716,2701,6711,1527,5618,608
14717,4226,1704,79132,788,3147
14718,5618,79132,4878,6711,4226
14719,3114,780,150,364,587
14720,7438,1200,1089,3623,208
14721,293,4993,6539,2012,750
14722,5618,58559,68954,112852,8961
14723,79132,364,1213,3147,109487
14724,6377,4306,8961,5349,1
14725,1196,1258,1391,17,1203
14726,150,595,457,3114,500
14727,5378,44191,7361,72998,2692
14728,1704,4973,3147,5989,2324
14729,7438,858,1213,592,111
14730,750,111,903,908,922
14731,924,72998,4447,1206,4246
14732,1617,2762,1584,1214,1200
14733,3578,1193,8636,2324,1917
14734,1073,1954,924,1258,1240
14735,3114,1580,17,62,153
14736,1265,19,21,1210,357
14737,2028,2324,3793,720,173
14738,586,1732,231,2628,1197
14739,597,587,4306,377,1036
14740,1356,1240,1376,1917,597
14741,597,1527,377,1214,17
14742,6377,1265,4886,788,2329
14743,4886,58559,4963,1089,736
14744,1291,6539,380,2324,1562
14745,587,260,1270,364,377
14746,1213,55820,367,2617,1394
14747,367,288,733,2054,316
14748,3000,4973,68954,1148,2324
14749,3977,1270,2617,1917,457
14750,1387,1220,4878,3996,111
14751,457,4995,3147,1097,1219
14752,6377,4306,5989,1704,6934
14753,58559,109487,1210,89745,68157
14754,1089,1291,586,7153,750
14755,508,2762,36,2324,223
14756,541,377,500,1721,2
14757,2762,377,1193,2324,25
14758,733,2706,253,1580,1097
14759,4993,3578,924,4973,364
14760,1200,150,377,587,1240
14761,8636,6333,79132,8961,1704
14762,2012,2918,1968,736,1036
14763,736,4308,3897,2324,1246
14764,8368,40815,54001,69844,88125
14765,3114,1291,3623,1917,788
14766,1265,1193,1206,2329,2502
14767,7361,2028,109487,2324,7153
14768,4306,4973,597,208,45722
14769,924,1208,2028,1213,32
14770,1080,924,3996,912,6539
14771,1193,1517,1214,1136,2716
14772,497,223,515,377,246
14773,74458,4995,4963,592,34
14774,858,778,1089,1201,111
14775,1196,2011,33794,2716,1036
14776,2011,2012,19,778,25
14777,1291,1097,1968,1307,1259
14778,1704,4973,3147,1198,344
14779,595,1391,588,589,541
14780,1210,736,1617,1704,1089
14781,4973,1968,2701,1036,231
14782,1208,1222,923,1258,1199
14783,923,750,908,913,1219
14784,2324,457,3147,1704,924
14785,1291,2716,1580,7361,778
14786,594,364,953,1219,2081
14787,7361,1704,1265,912,4022
14788,150,32,3578,1252,903
14789,1291,1221,1610,912,1214
14790,2706,2918,377,1517,2324
14791,457,1213,4886,1270,68954
14792,912,19,1265,1732,904
14793,5618,4306,1203,3000,3949
14794,1517,2502,2011,32,1968
14795,36,541,2706,858,1358
14796,1193,1784,5952,597,357
14797,1073,6539,1721,919,592
14798,1252,1288,2762,1394,1199
14799,924,8360,3147,4995,4886
14800,1240,1193,1527,586,1036
14801,36,357,924,1213,500
14802,1220,2712,1,3751,1732
14803,924,2712,8961,2706,6539
14804,1240,2324,2706,733,1200
14805,173,434,442,1356,1732
14806,8368,54001,81834,4886,72998
14807,2396,920,784,1210,7361
14808,1097,919,260,364,2081
14809,1240,1219,1387,541,3623
14810,1036,2028,1265,4963,4011
14811,1210,25,111,3147,1222
14812,7153,4993,6711,367,4878
14813,1617,1197,648,111,1136
14814,5952,1210,1917,4993,1704
14815,5952,1291,60069,6711,2701
14816,7438,1097,541,153,2012
14817,1221,1208,111,1240,1089
14818,1704,1676,1617,2700,2710
14819,2011,1265,2012,288,60069
14820,1073,1197,586,7361,111
14821,17,34,62,1562,508
14822,457,1197,364,3996,2997
14823,1682,1968,2692,1704,7147
14824,858,1213,1206,923,2762
14825,33794,91529,1291,6711,79132
14826,2762,736,4306,5349,3996
14827,293,1676,551,1732,648
14828,1923,4718,8636,1917,223
14829,924,2324,2628,541,1265
14830,8636,1240,3793,2987,912
14831,7361,1307,5952,3996,1247
14832,1214,6,1584,380,6365
14833,1208,4226,1219,1228,1258
14834,720,4306,34,377,1223
14835,150,380,595,588,539
14836,595,586,608,1210,2324
14837,1073,539,1197,2355,592
14838,858,1291,32587,1213,2502
14839,1221,1200,1080,1196,58559
14840,3977,8368,2701,7361,858
14841,1221,912,750,4993,5952
14842,2706,2324,586,260,608
14843,750,1073,587,2997,1089
14844,588,541,1198,25,1732
14845,1200,924,6377,1682,1197
14846,1221,377,1580,5618,2023
14847,750,1073,4027,1136,4993
14848,1517,1197,1073,1,4306
14849,1036,79132,1193,2762,1580
14850,7438,153,2701,1080,1097
14851,293,3147,253,457,778
14852,1097,32587,3623,2858,380
14853,1291,1035,2396,457,2028
14854,1089,4973,293,223,2692
14855,4993,1240,858,150,2324
14856,4226,329,1036,736,1374
14857,1089,2997,32587,4027,2700
14858,380,293,1136,3000,1200
14859,4973,1220,6,1080,648
14860,5952,8961,112852,40815,5816
14861,1917,508,457,47,6934
14862,288,4878,1197,160,1097
14863,1193,293,2918,1732,1704
14864,1214,47,2324,1200,364
14865,1210,2716,380,1220,1206
14866,7153,1136,5952,924,8360
14867,1221,2997,912,72998,3578
14868,924,2706,1196,4369,1036
14869,7438,1193,1199,68157,223
14870,19,4973,2324,1961,1193
14871,4973,36,1213,1193,2324
14872,595,364,457,153,539
14873,1089,2329,16,223,733
14874,377,364,780,1270,500
14875,91529,32587,1210,1221,68157
14876,733,1676,377,6539,539
14877,435,1732,924,150,509
14878,1089,2329,1208,293,1732
14879,1917,1210,2706,3114,1580
14880,150,1196,2706,500,1193
14881,68157,5618,99114,4973,68954
14882,1732,1206,1193,1089,1527
14883,17,6711,1193,223,2997
14884,3114,1527,6377,1208,1200
14885,58559,109487,91529,74458,60069
14886,1221,7361,1784,5618,1247
14887,1917,17,62,1704,1356
14888,778,1089,34,17,21
14889,648,1080,4226,34,1201
14890,1307,1035,1097,1380,364
14891,81834,69844,54001,88125,2115
14892,1676,3996,3977,924,2683
14893,1210,367,150,173,380
14894,590,539,11,17,62
14895,367,32,919,364,551
14896,36,367,208,778,586
14897,858,1080,924,1036,2918
14898,34,3578,590,2710,1193
14899,597,1219,587,953,1676
14900,1208,7438,4993,1222,1073
14901,1213,1230,778,1208,25
14902,586,109487,58559,919,1097
14903,1682,7361,2762,648,1653
14904,1917,4993,111759,112552,122904
14905,1206,1080,3996,736,750
14906,1704,1193,953,1968,1036
14907,36,17,588,25,2710
14908,208,51662,1136,122904,7458
14909,5952,1080,588,595,33794
14910,1193,1265,1270,2997,904
14911,539,1214,288,2762,587
14912,5618,293,60069,3000,2628
14913,6711,4878,4973,2997,1196
14914,6934,4963,48780,134130,5418
14915,8961,33794,1,588,457
14916,8360,4886,208,7361,3578
14917,1221,39,1213,1197,1527
14918,161,3114,1206,17,377
14919,44191,79132,5618,3578,364
14920,1,720,2329,1223,1265
14921,7153,597,1291,1682,4022
14922,7153,595,2716,2324,904
14923,1265,1917,1580,329,17
14924,377,153,2683,648,48385
14925,1089,1221,750,1203,1208
14926,1291,648,1073,457,5378
14927,4993,2762,1265,6377,1036
14928,457,1214,2628,1206,1200
14929,589,19,1097,50,288
14930,4973,1394,788,858,34
14931,4993,2329,5378,1265,2324
14932,1221,539,1097,587,1380
14933,750,924,1089,2324,648
14934,25,2081,1732,2916,1393
14935,33794,1210,91529,500,597
14936,1291,1214,58559,34,260
14937,109487,54001,60069,5816,364
14938,595,25,223,1704,21
14939,5816,88125,457,6711,1704
14940,1246,590,1035,1198,1193
14941,293,4226,1258,7361,1222
14942,7153,293,6934,5418,40815
14943,2762,2706,2671,4963,924
14944,2716,5952,7153,1136,6539
14945,733,165,597,586,454
14946,7438,5952,750,1208,1089
14947,377,293,5378,589,5445
14948,1208,733,2804,165,161
14949,2028,780,364,1200,1214
14950,47,2959,1193,541,2701
14951,2115,1265,4886,60069,6377
14952,1213,1089,293,858,1198
14953,457,736,62,2081,648
14954,1213,79132,2762,3147,91529
14955,35836,3052,597,919,1219
14956,7153,260,912,6539,1035
14957,4963,3147,160,6711,8961
14958,858,539,19,3996,293
14959,91529,457,4993,1704,8665
14960,81834,592,5418,58559,1704
14961,1265,1682,150,377,1391
14962,58559,2997,109487,1527,1917
14963,1270,1210,541,2997,70286
14964,1917,1265,2324,590,1682
14965,1036,1732,2716,592,1580
14966,588,457,589,919,349
14967,2617,2762,39,788,1732
14968,6377,112852,60069,59315,5952
14969,3114,329,316,4226,592
14970,4886,1221,1923,34,8961
14971,4878,4226,2997,48394,5971
14972,1265,6711,586,2028,5952
14973,2706,1240,1089,457,1
14974,1080,924,1213,1208,4226
14975,1206,750,923,1219,1089
14976,733,6539,1240,648,161
14977,597,47,1882,1573,60069
14978,589,2716,165,1270,4306
14979,1036,377,1573,1517,231
14980,457,293,1136,1291,1527
14981,924,1193,1097,208,1580
14982,3114,4973,4995,1197,1193
14983,329,2542,2700,364,1196
14984,7153,2329,4022,588,1917
14985,1527,1265,4878,6711,4979
14986,34,1073,36,1917,4226
14987,79132,6365,6934,3578,1923
14988,3147,109487,4226,4973,2324
14989,1210,3114,1517,68157,1197
14990,60069,109487,4306,3578,8368
14991,1200,4226,1682,4973,1527
14992,1704,4993,4306,4973,5952
14993,266,590,2329,6365,6
14994,69844,88125,4993,81834,858
14995,4993,1704,54286,5349,1270
14996,1193,912,5378,1,288
14997,5618,2997,4027,6711,750
14998,8360,4886,2762,2706,1580
14999,5618,1923,1073,3996,1148
15000,1259,173,2918,1097,68954
15001,500,380,364,39,1208
15002,7361,924,1036,4848,2706
15003,7153,5952,541,3996,1527
15004,1682,7438,72998,68954,4995
15005,5952,380,104,1291,1917
15006,4011,2329,2701,59315,778
15007,5952,4993,44191,6934,2329
15008,7153,54286,48516,1200,1527
15009,4886,541,364,2355,8360
15010,150,58559,4979,1917,2918
15011,648,380,733,736,17
15012,1517,3114,750,1240,3996
15013,6377,68954,1193,2396,8360
15014,7153,3147,54286,1203,8665
15015,1208,500,6365,750,111
15016,58559,1562,68157,1377,36
15017,1376,1265,1136,1676,1372
15018,293,1732,1265,539,380
15019,1200,1219,1240,1387,1982
15020,150,2683,3996,349,648
15021,7153,5952,2762,4226,8636
15022,541,1213,293,2542,4011
15023,5618,54001,5971,112852,1968
15024,2329,2011,7361,79132,541
15025,541,3949,19,4973,380
15026,79132,33794,1265,48780,91529
15027,364,5952,1097,7153,2011
15028,17,2617,1391,3977,36
15029,150,1193,500,2762,1527
15030,1917,2324,587,1036,3147
15031,25,36,364,2997,47
15032,919,1234,1207,904,1250
15033,2011,7438,2012,2324,2716
15034,1193,3578,3996,150,1036
15035,6539,6377,2028,3147,1265
15036,1089,5378,4022,551,4886
15037,7438,1193,33794,1580,68157
15038,364,68157,858,5989,4226
15039,6365,5378,1213,44191,34
15040,54001,88125,1097,1584,7361
15041,33794,1917,48780,589,592
15042,1221,36,1356,1193,173
15043,5952,6377,2762,76093,68954
15044,7361,6711,4226,5349,788
15045,3000,4973,5971,31658,3977
15046,592,2657,1073,1193,1197
15047,1240,1265,150,1206,39
15048,60069,1704,2011,4011,4963
15049,2706,1196,8961,597,17
15050,79132,4995,2329,3147,48780
15051,1221,2115,2762,1036,2706
15052,380,2997,1193,46578,2712
15053,89745,122904,122886,134130,99114
15054,7153,8368,54001,4896,88125
15055,457,1240,1089,223,1676
15056,595,2716,89745,1732,3996
15057,1200,1258,1219,1240,1732
15058,150,32,2628,1222,750
15059,2985,293,1213,2000,1307
15060,1676,1270,1391,32,2617
15061,8368,5816,69844,79132,81834
15062,736,316,68157,1917,1222
15063,5952,4896,8368,5816,54001
15064,912,590,899,2628,1562
15065,1221,541,2011,1961,79132
15066,40815,53125,5816,54001,8368
15067,33794,1291,91529,1089,48516
15068,1210,597,2701,608,2706
15069,1206,778,2997,1089,1213
15070,1197,33794,91529,1097,60069
15071,1240,1089,1136,223,253
15072,3114,25,2997,541,47
15073,17,1580,969,1265,1198
15074,597,1193,58559,47,63082
15075,924,1258,5349,111,208
15076,908,1203,1206,2028,1278
15077,7153,1580,1917,1214,2288
15078,3949,778,1527,25,1097
15079,367,1206,1080,434,1199
15080,648,1073,784,72998,4308
15081,1265,1196,2706,79132,3996
15082,79132,111,1258,1265,2617
15083,595,1073,1035,2081,953
15084,8368,588,457,3000,595
15085,1562,165,1356,231,208
15086,1270,1097,1206,1265,1391
15087,377,17,1917,1136,919
15088,1198,47,1127,1036,541
15089,6874,912,364,1732,1230
15090,5952,587,293,109487,1704
15091,150,539,292,1391,2028
15092,592,4306,1193,590,1704
15093,4973,1136,3949,4878,4995
15094,1391,32,1917,4011,3147
15095,380,508,185,292,1393
15096,5952,1206,1391,2701,1210
15097,1580,457,2028,1917,1073
15098,457,1580,339,62,586
15099,586,1210,1617,1193,541
15100,7153,1265,4973,858,1676
15101,1391,608,72998,1258,1270
15102,2712,1196,1200,2706,924
15103,1213,1193,1732,1206,111
15104,457,380,4306,1704,590
15105,288,7361,912,48394,592
15106,1221,924,1240,750,1527
15107,380,1265,541,7361,4878
15108,4226,1923,1376,2683,592
15109,2324,4878,6711,4995,6934
15110,111,33794,91529,2019,1036
15111,7153,5952,720,1223,72998
15112,7153,4896,54001,81834,293
15113,1200,924,1193,1997,3000
15114,1214,1206,1265,208,1258
15115,924,1196,153,1584,5378
15116,86332,541,68319,150,788
15117,6874,4306,1197,3000,79132
15118,1214,1193,79132,2683,912
15119,587,457,11,733,141
15120,4993,7438,778,1240,1222
15121,3114,55820,1997,134130,88129
15122,79132,33794,3147,1193,4306
15123,595,34,3578,8636,4973
15124,2028,457,2324,1961,367
15125,1917,1923,597,104,589
15126,1197,1562,1923,292,1036
15127,6377,60069,88140,122904,111362
15128,1213,1258,1252,904,1228
15129,33794,5952,79132,48516,1036
15130,1210,1197,1097,597,79132
15131,293,4963,3147,4995,1527
15132,3578,32,1923,173,5618
15133,1193,745,160,288,1200
15134,4995,5418,1617,54286,4878
15135,32587,4878,6711,25,21
15136,1210,608,1197,2701,1527
15137,457,2997,435,2617,1562
15138,5952,7153,160,3996,1291
15139,5618,1213,1221,6016,2542
15140,608,208,367,912,39
15141,8961,68954,6377,1917,590
15142,1208,78499,48394,48774,1240
15143,58559,19,4011,150,3578
15144,4973,44191,60069,48394,1206
15145,5952,4963,3147,4995,4011
15146,592,1374,377,2700,1240
15147,1573,1917,2706,457,165
15148,1997,111,1387,1222,1206
15149,1196,500,1307,1265,1035
15150,2683,457,367,541,5349
15151,6539,1200,8360,1080,1193
15152,5618,588,134853,50872,8368
15153,5378,72998,6539,5418,4995
15154,2324,2081,1917,173,924
15155,1573,745,377,165,1036
15156,1080,1374,380,1732,590
15157,3114,59315,112852,88140,58559
15158,595,2324,1097,367,1073
15159,4896,81834,2329,88125,1197
15160,1291,10,380,1270,185
15161,1196,2115,58559,2628,1036
15162,2997,1732,2692,3949,736
15163,750,288,1097,1036,1208
15164,25,36,551,32,594
15165,7153,1210,7361,4973,1580
15166,79132,2324,72998,150,364
15167,7153,5952,44191,3977,6711
15168,5952,4993,2011,2012,4306
15169,4226,1527,79132,2692,5989
15170,364,357,208,924,1197
15171,3623,2997,1036,380,6539
15172,539,2011,2012,377,500
15173,541,2324,509,1206,1917
15174,5952,4993,91529,79132,260
15175,1221,1097,1089,750,1246
15176,364,47,39,329,4447
15177,1097,364,1270,920,79132
15178,79132,48516,91529,6711,5378
15179,2706,377,1148,745,333
15180,1704,508,3996,19,4995
15181,364,2081,17,1580,953
15182,5952,904,1193,288,1258
15183,733,648,1036,1240,3623
15184,33794,91529,1221,109487,48780
15185,7153,7361,3996,1193,19
15186,8368,40815,54001,19,2012
15187,1291,4979,5989,111,4886
15188,3623,111,1562,2628,1
15189,1527,36,1676,1580,509
15190,79132,3000,2762,1221,1080
15191,1917,541,589,778,736
15192,111,1206,4306,1270,5971
15193,7361,1199,924,1208,1527
15194,923,908,1207,1193,903
15195,5952,7153,592,2997,45722
15196,1580,380,59315,2628,587
15197,6016,4878,4973,912,223
15198,2997,2710,912,1291,778
15199,3147,48780,4963,4226,4995
15200,4896,40815,5816,72998,4973
15201,2712,736,288,6874,1148
15202,858,912,923,924,2858
15203,3000,6377,5971,31658,1206
15204,4878,3949,329,59315,5618
15205,736,380,316,329,1917
15206,648,4973,1193,1270,32587
15207,1221,4226,912,923,2858
15208,40815,541,68954,150,750
15209,1193,912,923,924,904
15210,5952,7153,1219,904,1028
15211,7153,4973,91529,377,2706
15212,1704,4226,5418,5989,72998
15213,1193,1136,1784,778,1968
15214,1580,2706,3996,733,457
15215,111,7361,586,1617,19
15216,7361,2997,4896,5618,109374
15217,32,1732,2617,367,4226
15218,316,4878,2918,1220,34405
15219,1221,590,1387,2011,2115
15220,1206,1222,1219,4979,36
15221,1221,1193,788,1089,541
15222,74458,4226,109487,112552,68157
15223,1136,1200,1199,5349,367
15224,1617,7361,2502,4027,1200
15225,1240,3147,79132,587,1704
15226,2012,2011,1265,2324,1097
15227,380,1265,733,539,2324
15228,68954,4886,6377,8961,60069
15229,551,3977,6711,25,253
15230,79132,1208,1200,32587,3147
15231,4973,2716,919,1917,1193
15232,2683,1196,2706,72998,3996
15233,1200,1391,923,380,1193
15234,4995,457,1917,4226,2657
15235,1704,34,4973,2712,1246
15236,1917,953,17,19,1221
15237,597,349,161,539,62
15238,1196,40815,7361,1097,1219
15239,457,1265,2028,1562,173
15240,7153,1265,590,2918,1089
15241,60069,1219,2502,720,1391
15242,1704,1221,1210,377,3977
15243,2706,2115,5378,1036,1676
15244,367,1917,913,39,1617
15245,595,733,1073,541,551
15246,81834,77561,3793,110102,106487
15247,91529,33794,733,165,349
15248,4306,912,4886,19,8961
15249,1036,1617,1259,2918,2194
15250,79132,588,1036,2918,4995
15251,293,1240,25,34,555
15252,1219,1089,750,913,597
15253,6,223,21,2712,457
15254,5378,1221,736,6539,1198
15255,457,223,588,1240,25
15256,72998,231,539,434,720
15257,1240,592,1265,1201,1200
15258,736,588,1196,587,36
15259,3147,165,1036,223,4995
15260,34,919,648,293,7361
15261,4306,6539,1136,1527,2706
15262,68157,4226,99114,2329,74458
15263,6711,1210,380,3949,72998
15264,1240,1208,48516,293,6016
15265,1732,150,1213,1219,500
15266,588,1197,150,1089,1213
15267,858,7153,5952,592,34
15268,912,54286,4973,2918,2706
15269,5816,8368,588,5418,1036
15270,1200,1240,1258,5349,1193
15271,2329,595,1704,5618,1136
15272,595,2324,3949,1210,1222
15273,55820,68157,111,7438,1136
15274,34,25,223,1193,1676
15275,377,2683,3578,19,2324
15276,4226,590,1221,788,380
15277,858,4226,2700,33794,5481
15278,2324,924,1193,4306,3147
15279,5952,7153,3996,2762,260
15280,1265,380,377,1136,2011
15281,109487,4993,1210,106782,72998
15282,4306,3996,1193,2028,750
15283,7153,4993,1732,1265,1196
15284,47,161,541,6539,292
15285,1221,1213,48394,1676,4973
15286,1073,1220,1208,1242,2019
15287,2706,1917,457,608,1584
15288,2918,1080,736,1036,2502
15289,1732,68157,122882,79132,112552
15290,1200,48394,7361,4878,5971
15291,293,5418,8665,3578,1704
15292,1562,2762,1356,47,380
15293,34,25,2959,1721,2858
15294,2115,89745,457,5349,150
15295,2706,1208,1206,2683,1221
15296,1,380,8636,208,1222
15297,1221,1291,750,1197,912
15298,2997,19,608,2324,923
15299,1097,367,4878,1580,5816
15300,1036,4226,4993,32,111
15301,39,7361,923,1208,913
15302,1197,4878,2762,912,208
15303,1240,380,39,6539,2324
15304,79132,5618,32587,6016,1240
15305,3114,34,17,592,508
15306,457,2997,592,2324,293
15307,1240,367,364,19,1356
15308,5952,4022,3793,1097,1391
15309,750,1221,1230,908,1199
15310,457,597,161,500,587
15311,79132,33794,1221,109487,8636
15312,1210,912,5218,2324,4226
15313,5618,367,4226,912,7361
15314,79132,1214,68157,1240,55820
15315,1580,377,457,736,2712
15316,1208,750,541,111,1080
15317,1200,1197,919,3996,648
15318,595,364,1097,1,5618
15319,1196,6539,91529,1240,457
15320,1089,367,2657,2028,520
15321,858,33794,7254,2329,91529
15322,1291,1097,2115,919,1035
15323,1136,750,293,912,908
15324,595,784,1265,648,19
15325,79132,592,2617,6711,2959
15326,4973,1258,1080,4995,1222
15327,122904,924,47,539,2706
15328,858,1617,208,1258,1089
15329,2011,2012,173,778,2028
15330,1221,1208,923,1097,1206
15331,7153,4993,4306,153,2502
15332,595,457,72998,364,1704
15333,1080,380,1225,3996,2791
15334,79132,68954,7361,924,33794
15335,7153,1220,1291,1206,1208
15336,586,380,2,4973,231
15337,7153,6934,3793,1527,3578
15338,745,1193,1097,590,1210
15339,1136,1073,7438,1206,1997
15340,1198,293,1210,590,592
15341,588,1214,47,1704,4973
15342,4896,4993,5378,6365,1270
15343,1210,5378,1291,1208,1201
15344,4306,1527,1676,1732,1221
15345,7153,34,1080,1265,2396
15346,1676,588,36,32,25
15347,7153,6539,1214,7438,592
15348,1197,1391,541,2716,592
15349,4993,2000,3527,3147,1704
15350,4226,367,2324,5618,7361
15351,7153,750,3949,1208,5618
15352,79132,33794,68157,48516,48780
15353,89745,72998,3793,5349,58559
15354,364,590,500,594,380
15355,19,39,1197,6,1307
15356,79132,3147,2324,4993,109487
15357,1193,48516,109487,1732,55820
15358,33794,79132,2329,2712,1036
15359,377,150,161,788,1198
15360,586,1219,1387,1136,4878
15361,1221,377,5618,1213,32
15362,7153,1580,1200,2858,2028
15363,1917,587,586,1356,34
15364,1527,3996,1393,1246,1584
15365,34,1704,19,3147,608
15366,367,1265,32587,4973,586
15367,4973,60069,39,7361,2628
15368,2706,589,1917,919,6539
15369,1240,1387,223,2918,912
15370,60069,58559,68954,380,3578
15371,7153,377,4973,1197,2542
15372,377,32,3623,6539,786
15373,79132,3949,778,2997,1682
15374,2396,904,3578,17,953
15375,5952,7153,1222,1206,1089
15376,1210,1213,912,1136,4262
15377,1089,1193,1073,1203,750
15378,745,2628,912,1207,953
15379,2706,595,588,1197,586
15380,3114,1580,78499,2355,58559
15381,367,2762,1291,1197,2712
15382,58559,293,8636,5349,1265
15383,5816,40815,88125,109487,7361
15384,2700,5378,1136,1073,1270
15385,919,1291,1278,1968,1704
15386,25,509,36,3578,3996
15387,733,736,349,1036,648
15388,4226,79132,5618,7361,1391
15389,2997,1193,1206,160,1089
15390,1968,1258,46578,2657,7361
15391,551,2081,594,150,1221
15392,1210,586,608,329,62
15393,58559,48516,6,16,3949
15394,1080,1923,1206,104,150
15395,1221,3147,1097,3578,260
15396,58559,1,380,736,109487
15397,33794,91529,1197,48516,6016
15398,1704,733,520,1917,196
15399,4886,5618,3578,2324,109487
15400,539,62,1391,1197,474
15401,36,1089,1213,1394,25
15402,1198,541,912,1221,924
15403,457,173,364,1356,2324
15404,457,1036,1089,1917,1562
15405,33794,91529,48516,54286,79132
15406,648,160,150,292,185
15407,59315,91529,122912,102125,111362
15408,7153,88125,8874,79132,1193
15409,5618,2657,6539,1196,1704
15410,19,223,293,2617,1704
15411,1291,2918,3996,1213,4226
15412,1080,3114,2396,2706,79132
15413,858,1193,4011,1291,2028
15414,1193,7361,1704,160,3578
15415,60069,1240,539,788,500
15416,2918,1240,1968,5618,5349
15417,48516,79132,2329,2028,1917
15418,6016,2115,5952,1201,1240
15419,1200,1240,3793,1374,1917
15420,79132,1704,109487,4226,3578
15421,1221,1196,3114,208,1213
15422,2997,6711,1210,1682,4226
15423,377,434,1036,1073,161
15424,4226,2028,1246,1073,1210
15425,1240,33794,1036,2617,3996
15426,79132,1206,1208,91529,33794
15427,539,457,165,1580,1676
15428,1704,293,5418,5952,590
15429,2054,6934,2,62,2081
15430,588,595,1,551,1527
15431,590,2997,19,4995,4878
15432,1219,6377,1203,2712,920
15433,858,924,111,3949,1201
15434,3996,4973,788,58559,2628
15435,4973,60069,1265,1203,1240
15436,380,1391,608,2324,293
15437,595,457,586,21,1917
15438,5618,4896,5816,1527,40815
15439,1291,736,2011,2012,586
15440,1923,595,364,8636,3793
15441,4306,1080,2700,2712,2502
15442,316,1580,8360,1200,2617
15443,1291,1210,2115,7361,293
15444,2997,1240,1196,1193,904
15445,3114,5952,68954,134853,78499
15446,33794,60069,3000,3977,924
15447,750,913,904,908,1617
15448,25,47,1089,16,2712
15449,58559,4973,924,1197,33794
15450,1917,750,541,78772,288
15451,58559,4886,8961,50872,47
15452,1923,4011,153,1617,1097
15453,1917,47,3793,1193,1213
15454,1080,1732,2918,551,111
15455,509,608,357,6365,2396
15456,1240,1391,36,594,1265
15457,592,1089,541,2706,223
15458,1291,4973,4226,2997,109487
15459,1207,953,899,2019,1204
15460,6711,2997,4878,1682,4226
15461,4878,7361,377,750,1080
15462,40815,54001,122886,44191,590
15463,1356,329,1200,293,1376
15464,4993,109487,74458,1265,3578
15465,2324,457,508,1391,3147
15466,1219,736,2019,2700,922
15467,293,2542,111,1704,2324
15468,924,4886,1080,750,1258
15469,1196,2706,586,3114,2701
15470,1136,1196,2712,1206,2028
15471,33493,1097,1036,5378,1240
15472,1617,2997,7153,377,58559
15473,2628,5378,736,1258,733
15474,3996,1527,595,588,44191
15475,7361,4306,924,2324,4886
15476,91500,111,4447,788,112852
15477,1291,858,2011,2012,2115
15478,377,367,2115,1732,2011
15479,4878,1097,1198,1221,648
15480,1291,5952,1210,34,7153
15481,4973,380,1198,165,364
15482,736,1391,1682,5378,1258
15483,150,3578,1089,923,750
15484,1580,21,3114,1240,497
15485,364,1356,1527,1374,19
15486,1704,2762,2918,1036,2716
15487,6874,32587,1214,4973,33493
15488,595,17,1036,497,1917
15489,1193,597,3147,2028,1206
15490,595,588,1193,1265,3147
15491,1219,6874,1732,32587,4973
15492,293,778,1213,1617,1527
15493,68157,109487,380,1210,1200
15494,33794,6539,364,1391,288
15495,2997,1221,7361,1210,4878
15496,1221,924,1213,919,750
15497,8961,1214,1221,60069,904
15498,44191,2011,5618,6934,1265
15499,3147,1704,2324,5418,4963
15500,912,923,380,904,39
15501,1221,111,3949,750,1258
15502,150,597,457,4973,1097
15503,109487,2329,91529,778,364
15504,1704,1682,587,1101,1380
15505,111,2324,1089,1219,1208
15506,4011,2028,586,364,150
15507,8961,1136,4226,4878,2997
15508,912,586,3996,608,913
15509,1732,1206,153,58559,457
15510,4973,6711,1682,4878,2997
15511,457,2858,17,36,586
15512,919,1035,1291,923,1028
15513,7361,2712,4973,4011,1617
15514,21,16,778,509,1206
15515,153,1704,2628,19,50
15516,223,1136,2700,1923,46578
15517,1221,595,588,1214,1225
15518,3114,349,161,1148,745
15519,1704,72998,4995,4226,4878
15520,1193,541,1265,924,1732
15521,1193,1213,1206,750,923
15522,778,1246,1968,1193,58559
15523,2858,733,4306,377,919
15524,3578,4226,1391,1721,541
15525,1391,4226,5952,1210,2657
15526,6377,6365,2712,2628,5418
15527,1193,923,608,778,17
15528,3996,48780,3578,4995,74458
15529,1097,4979,7361,34,4878
15530,293,1213,1196,377,1222
15531,68157,457,91529,1206,1097
15532,1196,8961,648,1270,3000
15533,4226,1036,750,79132,5618
15534,5816,4993,109487,3578,4226
15535,288,515,300,1183,778
15536,924,1196,1265,592,1258
15537,7361,1265,1089,778,457
15538,150,1073,1240,1193,788
15539,4896,81834,4011,55820,2542
15540,1196,2706,316,329,1580
15541,1193,1136,3949,858,919
15542,1732,1080,1073,1258,1199
15543,7438,32587,68157,4226,2542
15544,3114,293,2324,4308,2355
15545,1240,165,2706,377,1923
15546,1391,79132,2324,5618,5669
15547,288,590,924,160,592
15548,377,1580,3114,1393,508
15549,457,1391,150,1097,784
15550,34,1214,1197,25,21
15551,316,1580,1376,1210,1240
15552,588,4878,595,1036,586
15553,79132,788,91529,2997,49272
